# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:45
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
583408,312 ops/s
# Warmup Iteration  15: 1270034,728 ops/s
# Warmup Iteration  16: 1267381,604 ops/s
# Warmup Iteration  17: 1266434,391 ops/s
# Warmup Iteration  18: 1269590,860 ops/s
# Warmup Iteration  19: 1256583,027 ops/s
# Warmup Iteration  20: 1257546,674 ops/s
# Warmup Iteration  21: 1260732,777 ops/s
# Warmup Iteration  22: 1262718,404 ops/s
# Warmup Iteration  23: 1262347,871 ops/s
# Warmup Iteration  24: 1263808,693 ops/s
# Warmup Iteration  25: 1267089,266 ops/s
# Warmup Iteration  26: 1263322,365 ops/s
# Warmup Iteration  27: 1268195,252 ops/s
# Warmup Iteration  28: 1259876,524 ops/s
# Warmup Iteration  29: 1266920,373 ops/s
# Warmup Iteration  30: 1268268,085 ops/s
# Warmup Iteration  31: 1271552,499 ops/s
# Warmup Iteration  32: 1265170,580 ops/s
# Warmup Iteration  33: 1267330,403 ops/s
# Warmup Iteration  34: 1270990,911 ops/s
# Warmup Iteration  35: 1268996,432 ops/s
# Warmup Iteration  36: 1272173,924 ops/s
# Warmup Iteration  37: 1268135,541 ops/s
# Warmup Iteration  38: 1253024,491 ops/s
# Warmup Iteration  39: 1259835,979 ops/s
# Warmup Iteration  40: 1255594,366 ops/s
# Warmup Iteration  41: 1261633,501 ops/s
# Warmup Iteration  42: 1258604,322 ops/s
# Warmup Iteration  43: 1263914,367 ops/s
# Warmup Iteration  44: 1268040,779 ops/s
# Warmup Iteration  45: 1266186,702 ops/s
# Warmup Iteration  46: 1266980,662 ops/s
# Warmup Iteration  47: 1271695,878 ops/s
# Warmup Iteration  48: 1250667,191 ops/s
# Warmup Iteration  49: 1263483,695 ops/s
# Warmup Iteration  50: 1263160,559 ops/s
# Warmup Iteration  51: 1256646,968 ops/s
# Warmup Iteration  52: 1265864,809 ops/s
# Warmup Iteration  53: 1272306,498 ops/s
# Warmup Iteration  54: 1266658,770 ops/s
# Warmup Iteration  55: 1254843,884 ops/s
# Warmup Iteration  56: 1257789,144 ops/s
# Warmup Iteration  57: 1264599,428 ops/s
# Warmup Iteration  58: 1243431,953 ops/s
# Warmup Iteration  59: 1260246,150 ops/s
# Warmup Iteration  60: 1254744,604 ops/s
# Warmup Iteration  61: 1248920,342 ops/s
# Warmup Iteration  62: 1265406,091 ops/s
# Warmup Iteration  63: 1258480,918 ops/s
# Warmup Iteration  64: 1261064,946 ops/s
# Warmup Iteration  65: 1272908,284 ops/s
# Warmup Iteration  66: 1269267,775 ops/s
# Warmup Iteration  67: 1269156,121 ops/s
# Warmup Iteration  68: 1253764,915 ops/s
# Warmup Iteration  69: 1271948,786 ops/s
# Warmup Iteration  70: 1269158,383 ops/s
# Warmup Iteration  71: 1268091,564 ops/s
# Warmup Iteration  72: 1266150,177 ops/s
# Warmup Iteration  73: 1265164,564 ops/s
# Warmup Iteration  74: 1247150,676 ops/s
# Warmup Iteration  75: 1255664,223 ops/s
# Warmup Iteration  76: 1259079,459 ops/s
# Warmup Iteration  77: 1267444,135 ops/s
# Warmup Iteration  78: 1244326,218 ops/s
# Warmup Iteration  79: 1260226,678 ops/s
# Warmup Iteration  80: 1256677,355 ops/s
# Warmup Iteration  81: 1259567,710 ops/s
# Warmup Iteration  82: 1258567,487 ops/s
# Warmup Iteration  83: 1270373,249 ops/s
# Warmup Iteration  84: 1262166,568 ops/s
# Warmup Iteration  85: 1256891,093 ops/s
# Warmup Iteration  86: 1259163,761 ops/s
# Warmup Iteration  87: 1265701,811 ops/s
# Warmup Iteration  88: 1259084,445 ops/s
# Warmup Iteration  89: 1264065,309 ops/s
# Warmup Iteration  90: 1261719,435 ops/s
# Warmup Iteration  91: 1268999,862 ops/s
# Warmup Iteration  92: 1261824,263 ops/s
# Warmup Iteration  93: 1262183,286 ops/s
# Warmup Iteration  94: 1261513,437 ops/s
# Warmup Iteration  95: 1264132,737 ops/s
# Warmup Iteration  96: 1261978,593 ops/s
# Warmup Iteration  97: 1260607,080 ops/s
# Warmup Iteration  98: 1243044,985 ops/s
# Warmup Iteration  99: 1259289,871 ops/s
# Warmup Iteration 100: 1251945,769 ops/s
# Warmup Iteration 101: 1261155,534 ops/s
Halt eseguito

# Run progress: 13,33% complete, ETA 00:22:11
# Fork: 3 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
608423,052 ops/s
# Warmup Iteration   2: 1301039,060 ops/s
# Warmup Iteration   3: 1293714,201 ops/s
# Warmup Iteration   4: 1298607,320 ops/s
# Warmup Iteration   5: 1295946,954 ops/s
# Warmup Iteration   6: 1295350,114 ops/s
# Warmup Iteration   7: 1279020,003 ops/s
# Warmup Iteration   8: 1300270,877 ops/s
# Warmup Iteration   9: 1304644,667 ops/s
# Warmup Iteration  10: 1311364,254 ops/s
# Warmup Iteration  11: 1295870,423 ops/s
# Warmup Iteration  12: 1311415,366 ops/s
# Warmup Iteration  13: 1297368,192 ops/s
# Warmup Iteration  14: 1297471,675 ops/s
# Warmup Iteration  15: 1304519,135 ops/s
# Warmup Iteration  16: 1288298,066 ops/s
# Warmup Iteration  17: 1305909,634 ops/s
# Warmup Iteration  18: 1299642,993 ops/s
# Warmup Iteration  19: 1174002,311 ops/s
# Warmup Iteration  20: 1144950,407 ops/s
# Warmup Iteration  21: 1131617,240 ops/s
# Warmup Iteration  22: 1123200,112 ops/s
# Warmup Iteration  23: 1175719,672 ops/s
# Warmup Iteration  24: 1185298,489 ops/s
# Warmup Iteration  25: 1147034,151 ops/s
# Warmup Iteration  26: 1115574,197 ops/s
# Warmup Iteration  27: 1147908,074 ops/s
# Warmup Iteration  28: 1163652,981 ops/s
# Warmup Iteration  29: 1160634,200 ops/s
# Warmup Iteration  30: 1111463,430 ops/s
# Warmup Iteration  31: 1156076,851 ops/s
# Warmup Iteration  32: 1136195,517 ops/s
# Warmup Iteration  33: 1143581,658 ops/s
# Warmup Iteration  34: 1172999,912 ops/s
# Warmup Iteration  35: 1126525,951 ops/s
# Warmup Iteration  36: 1090800,713 ops/s
# Warmup Iteration  37: 1174684,016 ops/s
# Warmup Iteration  38: 1137482,072 ops/s
# Warmup Iteration  39: 1198965,800 ops/s
# Warmup Iteration  40: 1108266,871 ops/s
# Warmup Iteration  41: 1135862,320 ops/s
# Warmup Iteration  42: 1142463,490 ops/s
# Warmup Iteration  43: 1118439,540 ops/s
# Warmup Iteration  44: 1215536,499 ops/s
# Warmup Iteration  45: 1186038,624 ops/s
# Warmup Iteration  46: 1095032,514 ops/s
# Warmup Iteration  47: 1137215,489 ops/s
# Warmup Iteration  48: 1088375,870 ops/s
# Warmup Iteration  49: 1173720,544 ops/s
# Warmup Iteration  50: 1189860,827 ops/s
# Warmup Iteration  51: 1144930,954 ops/s
# Warmup Iteration  52: 1124049,913 ops/s
# Warmup Iteration  53: 1124482,450 ops/s
# Warmup Iteration  54: 1139687,594 ops/s
# Warmup Iteration  55: 1224952,928 ops/s
# Warmup Iteration  56: 1066661,442 ops/s
# Warmup Iteration  57: 1130475,016 ops/s
# Warmup Iteration  58: 1151046,006 ops/s
# Warmup Iteration  59: 1129821,142 ops/s
# Warmup Iteration  60: 1206271,147 ops/s
# Warmup Iteration  61: 1168723,194 ops/s
# Warmup Iteration  62: 997233,885 ops/s
# Warmup Iteration  63: 1035011,174 ops/s
# Warmup Iteration  64: 1084361,468 ops/s
# Warmup Iteration  65: 1145864,340 ops/s
# Warmup Iteration  66: 1143772,706 ops/s
# Warmup Iteration  67: 1082772,782 ops/s
# Warmup Iteration  68: 1101487,907 ops/s
# Warmup Iteration  69: 1045108,967 ops/s
# Warmup Iteration  70: 1189297,529 ops/s
# Warmup Iteration  71: 1217873,552 ops/s
# Warmup Iteration  72: 1134528,164 ops/s
# Warmup Iteration  73: 1100127,125 ops/s
# Warmup Iteration  74: 1137112,192 ops/s
# Warmup Iteration  75: 1133353,872 ops/s
# Warmup Iteration  76: 1023192,633 ops/s
# Warmup Iteration  77: 910948,489 ops/s
# Warmup Iteration  78: 944055,360 ops/s
# Warmup Iteration  79: 882569,146 ops/s
# Warmup Iteration  80: 886539,247 ops/s
# Warmup Iteration  81: 1199895,673 ops/s
# Warmup Iteration  82: 1153944,060 ops/s
# Warmup Iteration  83: 1127718,815 ops/s
# Warmup Iteration  84: 1148118,323 ops/s
# Warmup Iteration  85: 1107329,740 ops/s
# Warmup Iteration  86: 1157055,344 ops/s
# Warmup Iteration  87: 1159049,963 ops/s
# Warmup Iteration  88: 1093102,051 ops/s
# Warmup Iteration  89: 1132472,824 ops/s
# Warmup Iteration  90: 1145242,190 ops/s
# Warmup Iteration  91: 1189035,627 ops/s
# Warmup Iteration  92: 1198028,823 ops/s
# Warmup Iteration  93: 1128310,656 ops/s
# Warmup Iteration  94: 1139046,544 ops/s
# Warmup Iteration  95: 1132407,501 ops/s
# Warmup Iteration  96: 1110083,277 ops/s
# Warmup Iteration  97: 1189823,990 ops/s
# Warmup Iteration  98: 1163209,610 ops/s
# Warmup Iteration  99: 1145495,700 ops/s
# Warmup Iteration 100: 1146701,396 ops/s
# Warmup Iteration 101: 1131956,926 ops/s
Halt eseguito

# Run progress: 20,00% complete, ETA 00:20:28
# Fork: 4 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
319205,326 ops/s
# Warmup Iteration   2: 1063506,591 ops/s
# Warmup Iteration   3: 1114284,272 ops/s
# Warmup Iteration   4: 1044682,541 ops/s
# Warmup Iteration   5: 1019690,570 ops/s
# Warmup Iteration   6: 1043610,842 ops/s
# Warmup Iteration   7: 1040975,508 ops/s
# Warmup Iteration   8: 1138162,189 ops/s
# Warmup Iteration   9: 1044172,996 ops/s
# Warmup Iteration  10: 1061519,839 ops/s
# Warmup Iteration  11: 1047324,558 ops/s
# Warmup Iteration  12: 1056526,068 ops/s
# Warmup Iteration  13: 1090802,677 ops/s
# Warmup Iteration  14: 1080827,100 ops/s
# Warmup Iteration  15: 1006002,388 ops/s
# Warmup Iteration  16: 1078848,571 ops/s
# Warmup Iteration  17: 1063882,029 ops/s
# Warmup Iteration  18: 1057860,233 ops/s
# Warmup Iteration  19: 1133909,695 ops/s
# Warmup Iteration  20: 1063887,748 ops/s
# Warmup Iteration  21: 1060843,250 ops/s
# Warmup Iteration  22: 1043412,190 ops/s
# Warmup Iteration  23: 1080633,437 ops/s
# Warmup Iteration  24: 1090326,918 ops/s
# Warmup Iteration  25: 1005443,844 ops/s
# Warmup Iteration  26: 1050022,102 ops/s
# Warmup Iteration  27: 1049755,349 ops/s
# Warmup Iteration  28: 1035777,826 ops/s
# Warmup Iteration  29: 1093393,496 ops/s
# Warmup Iteration  30: 1106496,021 ops/s
# Warmup Iteration  31: 1064436,365 ops/s
# Warmup Iteration  32: 1051592,898 ops/s
# Warmup Iteration  33: 1050478,211 ops/s
# Warmup Iteration  34: 1054108,919 ops/s
# Warmup Iteration  35: 1105056,043 ops/s
# Warmup Iteration  36: 1063534,196 ops/s
# Warmup Iteration  37: 1069297,563 ops/s
# Warmup Iteration  38: 1048569,957 ops/s
# Warmup Iteration  39: 1054520,133 ops/s
# Warmup Iteration  40: 1129495,601 ops/s
# Warmup Iteration  41: 1079985,308 ops/s
# Warmup Iteration  42: 1033853,409 ops/s
# Warmup Iteration  43: 1062433,734 ops/s
# Warmup Iteration  44: 1032809,724 ops/s
# Warmup Iteration  45: 1060001,558 ops/s
# Warmup Iteration  46: 1102786,997 ops/s
# Warmup Iteration  47: 1056198,441 ops/s
# Warmup Iteration  48: 1040117,064 ops/s
# Warmup Iteration  49: 1040138,942 ops/s
# Warmup Iteration  50: 1080980,880 ops/s
# Warmup Iteration  51: 1125756,131 ops/s
# Warmup Iteration  52: 1033131,204 ops/s
# Warmup Iteration  53: 1034438,101 ops/s
# Warmup Iteration  54: 1032988,520 ops/s
# Warmup Iteration  55: 1062518,675 ops/s
# Warmup Iteration  56: 1141959,226 ops/s
# Warmup Iteration  57: 1082755,086 ops/s
# Warmup Iteration  58: 1075487,798 ops/s
# Warmup Iteration  59: 1047210,047 ops/s
# Warmup Iteration  60: 1048603,541 ops/s
# Warmup Iteration  61: 1092669,999 ops/s
# Warmup Iteration  62: 1099960,279 ops/s
# Warmup Iteration  63: 1040271,663 ops/s
# Warmup Iteration  64: 1053939,609 ops/s
# Warmup Iteration  65: 1031192,344 ops/s
# Warmup Iteration  66: 1059951,576 ops/s
# Warmup Iteration  67: 1131683,532 ops/s
# Warmup Iteration  68: 1047961,934 ops/s
# Warmup Iteration  69: 1035757,832 ops/s
# Warmup Iteration  70: 1038831,120 ops/s
# Warmup Iteration  71: 1053991,220 ops/s
# Warmup Iteration  72: 1122129,523 ops/s
# Warmup Iteration  73: 1077823,405 ops/s
# Warmup Iteration  74: 1036569,526 ops/s
# Warmup Iteration  75: 1003636,177 ops/s
# Warmup Iteration  76: 1066270,256 ops/s
# Warmup Iteration  77: 1108025,411 ops/s
# Warmup Iteration  78: 1101617,357 ops/s
# Warmup Iteration  79: 1061110,343 ops/s
# Warmup Iteration  80: 1060123,540 ops/s
# Warmup Iteration  81: 1034515,673 ops/s
# Warmup Iteration  82: 1069685,220 ops/s
# Warmup Iteration  83: 1119846,159 ops/s
# Warmup Iteration  84: 1003356,563 ops/s
# Warmup Iteration  85: 1041973,167 ops/s
# Warmup Iteration  86: 997371,083 ops/s
# Warmup Iteration  87: 1054741,599 ops/s
# Warmup Iteration  88: 1122673,394 ops/s
# Warmup Iteration  89: 1073722,522 ops/s
# Warmup Iteration  90: 1053114,887 ops/s
# Warmup Iteration  91: 1026824,286 ops/s
# Warmup Iteration  92: 1058551,797 ops/s
# Warmup Iteration  93: 1072832,049 ops/s
# Warmup Iteration  94: 1041498,860 ops/s
# Warmup Iteration  95: 1020804,266 ops/s
# Warmup Iteration  96: 1042796,403 ops/s
# Warmup Iteration  97: 1061714,678 ops/s
# Warmup Iteration  98: 1077193,806 ops/s
# Warmup Iteration  99: 1117666,752 ops/s
# Warmup Iteration 100: 1046981,720 ops/s
# Warmup Iteration 101: 1036035,525 ops/s
Halt eseguito

# Run progress: 26,67% complete, ETA 00:18:46
# Fork: 5 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
303149,025 ops/s
# Warmup Iteration   2: 1108049,393 ops/s
# Warmup Iteration   3: 1110614,498 ops/s
# Warmup Iteration   4: 1185553,003 ops/s
# Warmup Iteration   5: 1143456,269 ops/s
# Warmup Iteration   6: 1161217,112 ops/s
# Warmup Iteration   7: 1140911,280 ops/s
# Warmup Iteration   8: 1135484,196 ops/s
# Warmup Iteration   9: 1200549,598 ops/s
# Warmup Iteration  10: 1186463,654 ops/s
# Warmup Iteration  11: 1127177,161 ops/s
# Warmup Iteration  12: 1163537,559 ops/s
# Warmup Iteration  13: 1083399,664 ops/s
# Warmup Iteration  14: 1149069,737 ops/s
# Warmup Iteration  15: 1219758,107 ops/s
# Warmup Iteration  16: 1167859,155 ops/s
# Warmup Iteration  17: 1159125,622 ops/s
# Warmup Iteration  18: 1143126,022 ops/s
# Warmup Iteration  19: 1142145,573 ops/s
# Warmup Iteration  20: 1185790,220 ops/s
# Warmup Iteration  21: 1169630,925 ops/s
# Warmup Iteration  22: 1122422,305 ops/s
# Warmup Iteration  23: 1118379,857 ops/s
# Warmup Iteration  24: 1131189,868 ops/s
# Warmup Iteration  25: 1147062,072 ops/s
# Warmup Iteration  26: 1217498,671 ops/s
# Warmup Iteration  27: 1137542,883 ops/s
# Warmup Iteration  28: 1123850,075 ops/s
# Warmup Iteration  29: 1159411,588 ops/s
# Warmup Iteration  30: 1130187,900 ops/s
# Warmup Iteration  31: 1226012,857 ops/s
# Warmup Iteration  32: 1121941,264 ops/s
# Warmup Iteration  33: 1126436,427 ops/s
# Warmup Iteration  34: 1142942,645 ops/s
# Warmup Iteration  35: 1144052,656 ops/s
# Warmup Iteration  36: 1211533,690 ops/s
# Warmup Iteration  37: 1165110,546 ops/s
# Warmup Iteration  38: 1169160,840 ops/s
# Warmup Iteration  39: 1151484,182 ops/s
# Warmup Iteration  40: 1160349,592 ops/s
# Warmup Iteration  41: 1150557,100 ops/s
# Warmup Iteration  42: 1176415,599 ops/s
# Warmup Iteration  43: 1164809,367 ops/s
# Warmup Iteration  44: 1050320,094 ops/s
# Warmup Iteration  45: 1121775,846 ops/s
# Warmup Iteration  46: 1143125,120 ops/s
# Warmup Iteration  47: 1225383,345 ops/s
# Warmup Iteration  48: 1134291,097 ops/s
# Warmup Iteration  49: 1006877,423 ops/s
# Warmup Iteration  50: 1053397,146 ops/s
# Warmup Iteration  51: 1115480,373 ops/s
# Warmup Iteration  52: 1180940,787 ops/s
# Warmup Iteration  53: 1185278,215 ops/s
# Warmup Iteration  54: 1143515,163 ops/s
# Warmup Iteration  55: 1130801,871 ops/s
# Warmup Iteration  56: 1120699,062 ops/s
# Warmup Iteration  57: 1016241,725 ops/s
# Warmup Iteration  58: 1183265,220 ops/s
# Warmup Iteration  59: 1149575,526 ops/s
# Warmup Iteration  60: 1139805,108 ops/s
# Warmup Iteration  61: 1118780,817 ops/s
# Warmup Iteration  62: 934416,366 ops/s
# Warmup Iteration  63: 1022794,616 ops/s
# Warmup Iteration  64: 1113121,996 ops/s
# Warmup Iteration  65: 1137232,900 ops/s
# Warmup Iteration  66: 1148451,149 ops/s
# Warmup Iteration  67: 1141620,262 ops/s
# Warmup Iteration  68: 1233163,305 ops/s
# Warmup Iteration  69: 1184129,078 ops/s
# Warmup Iteration  70: 1145920,139 ops/s
# Warmup Iteration  71: 1136821,467 ops/s
# Warmup Iteration  72: 1034909,834 ops/s
# Warmup Iteration  73: 1210085,356 ops/s
# Warmup Iteration  74: 1178439,370 ops/s
# Warmup Iteration  75: 1138589,953 ops/s
# Warmup Iteration  76: 1162733,996 ops/s
# Warmup Iteration  77: 1150033,507 ops/s
# Warmup Iteration  78: 1177231,989 ops/s
# Warmup Iteration  79: 1214092,286 ops/s
# Warmup Iteration  80: 1145712,569 ops/s
# Warmup Iteration  81: 1133352,907 ops/s
# Warmup Iteration  82: 1085895,560 ops/s
# Warmup Iteration  83: 1171456,243 ops/s
# Warmup Iteration  84: 1226075,733 ops/s
# Warmup Iteration  85: 1165646,173 ops/s
# Warmup Iteration  86: 1143245,450 ops/s
# Warmup Iteration  87: 1141423,170 ops/s
# Warmup Iteration  88: 1169724,077 ops/s
# Warmup Iteration  89: 1239993,505 ops/s
# Warmup Iteration  90: 1150278,496 ops/s
# Warmup Iteration  91: 1157029,400 ops/s
# Warmup Iteration  92: 1113427,886 ops/s
# Warmup Iteration  93: 1098131,405 ops/s
# Warmup Iteration  94: 1214116,887 ops/s
# Warmup Iteration  95: 1186037,135 ops/s
# Warmup Iteration  96: 1152907,553 ops/s
# Warmup Iteration  97: 1134761,832 ops/s
# Warmup Iteration  98: 1131566,726 ops/s
# Warmup Iteration  99: 1180903,196 ops/s
# Warmup Iteration 100: 1201133,675 ops/s
# Warmup Iteration 101: 1104376,571 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1178446,339 ±(99.9%) 13294,504 ops/s [Average]
  (min, avg, max) = (882569,146, 1178446,339, 1311415,366), stdev = 89807,378
  CI (99.9%): [1165151,835, 1191740,843] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

# Run progress: 33,33% complete, ETA 00:17:04
# Fork: 1 of 5
