# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
630466,791 ops/s
# Warmup Iteration  58: 1314800,478 ops/s
# Warmup Iteration  59: 1315779,058 ops/s
# Warmup Iteration  60: 1319861,022 ops/s
# Warmup Iteration  61: 1317749,469 ops/s
# Warmup Iteration  62: 1322859,796 ops/s
# Warmup Iteration  63: 1323044,608 ops/s
# Warmup Iteration  64: 1315012,260 ops/s
# Warmup Iteration  65: 1319721,070 ops/s
# Warmup Iteration  66: 1328353,923 ops/s
# Warmup Iteration  67: 1327456,646 ops/s
# Warmup Iteration  68: 1326584,935 ops/s
# Warmup Iteration  69: 1333146,525 ops/s
# Warmup Iteration  70: 1330733,375 ops/s
# Warmup Iteration  71: 1321956,815 ops/s
# Warmup Iteration  72: 1325303,355 ops/s
# Warmup Iteration  73: 1322353,338 ops/s
# Warmup Iteration  74: 1321108,034 ops/s
# Warmup Iteration  75: 1325423,767 ops/s
# Warmup Iteration  76: 1325134,399 ops/s
# Warmup Iteration  77: 1327213,042 ops/s
# Warmup Iteration  78: 1326041,941 ops/s
# Warmup Iteration  79: 1293444,517 ops/s
# Warmup Iteration  80: 1314285,975 ops/s
# Warmup Iteration  81: 1309150,727 ops/s
# Warmup Iteration  82: 1327486,319 ops/s
# Warmup Iteration  83: 1331646,112 ops/s
# Warmup Iteration  84: 1331920,866 ops/s
# Warmup Iteration  85: 1331852,352 ops/s
# Warmup Iteration  86: 1328777,216 ops/s
# Warmup Iteration  87: 1335105,238 ops/s
# Warmup Iteration  88: 1330981,214 ops/s
# Warmup Iteration  89: 1334845,746 ops/s
# Warmup Iteration  90: 1310765,809 ops/s
# Warmup Iteration  91: 1320701,511 ops/s
# Warmup Iteration  92: 1323389,372 ops/s
# Warmup Iteration  93: 1321154,278 ops/s
# Warmup Iteration  94: 1325418,484 ops/s
# Warmup Iteration  95: 1318971,929 ops/s
# Warmup Iteration  96: 1322229,131 ops/s
# Warmup Iteration  97: 1316941,883 ops/s
# Warmup Iteration  98: 1320590,028 ops/s
# Warmup Iteration  99: 1327648,855 ops/s
# Warmup Iteration 100: 1311336,334 ops/s
# Warmup Iteration 101: 1333162,514 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1320909,028 ±(99.9%) 3229,284 ops/s [Average]
  (min, avg, max) = (1272101,343, 1320909,028, 1335105,238), stdev = 9521,616
  CI (99.9%): [1317679,745, 1324138,312] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

# Run progress: 50,00% complete, ETA 00:01:42
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
593106,590 ops/s
# Warmup Iteration   2: 1253464,576 ops/s
# Warmup Iteration   3: 1264432,407 ops/s
# Warmup Iteration   4: 1266383,504 ops/s
# Warmup Iteration   5: 1271106,981 ops/s
# Warmup Iteration   6: 1267364,117 ops/s
# Warmup Iteration   7: 1269029,856 ops/s
# Warmup Iteration   8: 1262181,512 ops/s
# Warmup Iteration   9: 1260842,697 ops/s
# Warmup Iteration  10: 1270529,138 ops/s
# Warmup Iteration  11: 1274020,553 ops/s
# Warmup Iteration  12: 1276179,609 ops/s
# Warmup Iteration  13: 1272062,333 ops/s
# Warmup Iteration  14: 1275975,141 ops/s
# Warmup Iteration  15: 1278829,447 ops/s
# Warmup Iteration  16: 1273101,635 ops/s
# Warmup Iteration  17: 1275558,620 ops/s
# Warmup Iteration  18: 1276071,475 ops/s
# Warmup Iteration  19: 1256263,284 ops/s
# Warmup Iteration  20: 1262345,495 ops/s
# Warmup Iteration  21: 1264896,721 ops/s
# Warmup Iteration  22: 1267078,028 ops/s
# Warmup Iteration  23: 1267371,022 ops/s
# Warmup Iteration  24: 1271231,317 ops/s
# Warmup Iteration  25: 1262559,543 ops/s
# Warmup Iteration  26: 1268546,422 ops/s
# Warmup Iteration  27: 1269168,052 ops/s
# Warmup Iteration  28: 1276112,631 ops/s
# Warmup Iteration  29: 1261329,505 ops/s
# Warmup Iteration  30: 1247605,139 ops/s
# Warmup Iteration  31: 1271929,505 ops/s
# Warmup Iteration  32: 1277479,871 ops/s
# Warmup Iteration  33: 1279829,178 ops/s
# Warmup Iteration  34: 1269723,223 ops/s
# Warmup Iteration  35: 1275829,397 ops/s
# Warmup Iteration  36: 1274870,548 ops/s
# Warmup Iteration  37: 1269821,221 ops/s
# Warmup Iteration  38: 1241090,513 ops/s
# Warmup Iteration  39: 1250502,856 ops/s
# Warmup Iteration  40: 1270727,015 ops/s
# Warmup Iteration  41: 1262915,731 ops/s
# Warmup Iteration  42: 1271262,511 ops/s
# Warmup Iteration  43: 1273049,570 ops/s
# Warmup Iteration  44: 1268944,343 ops/s
# Warmup Iteration  45: 1268328,088 ops/s
# Warmup Iteration  46: 1270571,681 ops/s
# Warmup Iteration  47: 1276173,832 ops/s
# Warmup Iteration  48: 1270821,461 ops/s
# Warmup Iteration  49: 1261700,388 ops/s
# Warmup Iteration  50: 1266653,404 ops/s
# Warmup Iteration  51: 1279245,427 ops/s
# Warmup Iteration  52: 1277688,585 ops/s
# Warmup Iteration  53: 1276276,773 ops/s
# Warmup Iteration  54: 1275008,143 ops/s
# Warmup Iteration  55: 1257528,122 ops/s
# Warmup Iteration  56: 1263251,640 ops/s
# Warmup Iteration  57: 1276365,443 ops/s
# Warmup Iteration  58: 1257504,665 ops/s
# Warmup Iteration  59: 1264933,623 ops/s
# Warmup Iteration  60: 1267937,257 ops/s
# Warmup Iteration  61: 1269468,966 ops/s
# Warmup Iteration  62: 1271795,503 ops/s
# Warmup Iteration  63: 1273208,482 ops/s
# Warmup Iteration  64: 1274158,323 ops/s
# Warmup Iteration  65: 1275577,776 ops/s
# Warmup Iteration  66: 1279881,347 ops/s
# Warmup Iteration  67: 1277255,698 ops/s
# Warmup Iteration  68: 1257179,538 ops/s
# Warmup Iteration  69: 1277258,794 ops/s
# Warmup Iteration  70: 1273921,776 ops/s
# Warmup Iteration  71: 1279684,280 ops/s
# Warmup Iteration  72: 1279499,300 ops/s
# Warmup Iteration  73: 1270056,619 ops/s
# Warmup Iteration  74: 1273640,768 ops/s
# Warmup Iteration  75: 1270222,511 ops/s
# Warmup Iteration  76: 1270616,506 ops/s
# Warmup Iteration  77: 1269716,934 ops/s
# Warmup Iteration  78: 1255152,539 ops/s
# Warmup Iteration  79: 1266815,495 ops/s
# Warmup Iteration  80: 1269193,853 ops/s
# Warmup Iteration  81: 1277223,918 ops/s
# Warmup Iteration  82: 1278378,563 ops/s
# Warmup Iteration  83: 1274992,456 ops/s
# Warmup Iteration  84: 1277623,013 ops/s
# Warmup Iteration  85: 1278104,491 ops/s
# Warmup Iteration  86: 1274573,122 ops/s
# Warmup Iteration  87: 1279365,107 ops/s
# Warmup Iteration  88: 1267905,190 ops/s
# Warmup Iteration  89: 1263134,108 ops/s
# Warmup Iteration  90: 1271556,520 ops/s
# Warmup Iteration  91: 1279388,107 ops/s
# Warmup Iteration  92: 1262874,901 ops/s
# Warmup Iteration  93: 1269293,240 ops/s
# Warmup Iteration  94: 1270504,421 ops/s
# Warmup Iteration  95: 1268238,084 ops/s
# Warmup Iteration  96: 1271108,200 ops/s
# Warmup Iteration  97: 1272665,798 ops/s
# Warmup Iteration  98: 1233596,360 ops/s
# Warmup Iteration  99: 1268288,680 ops/s
# Warmup Iteration 100: 1270164,855 ops/s
# Warmup Iteration 101: 1273990,744 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetName_case1":
  1269468,797 ±(99.9%) 2792,178 ops/s [Average]
  (min, avg, max) = (1233596,360, 1269468,797, 1279881,347), stdev = 8232,800
  CI (99.9%): [1266676,619, 1272260,974] (assumes normal distribution)


# Run complete. Total time: 00:03:24

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                              Mode  Cnt        Score      Error  Units
UtenteTest._Benchmark.benchmark_testGetAddress_case1  thrpt  100  1320909,028 ± 3229,284  ops/s
UtenteTest._Benchmark.benchmark_testGetName_case1     thrpt  100  1269468,797 ± 2792,178  ops/s

Benchmark result is saved to C:/Users/franc/IdeaProjects/GradleProject/amber-results/by-benchmark/utente.Utente/utente.UtenteTest/modified_770c168_20260202_192050.json
