# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:12
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
604938,152 ops/s
# Warmup Iteration  67: 1319759,268 ops/s
# Warmup Iteration  68: 1318636,612 ops/s
# Warmup Iteration  69: 1324707,591 ops/s
# Warmup Iteration  70: 1316416,258 ops/s
# Warmup Iteration  71: 1312101,260 ops/s
# Warmup Iteration  72: 1317585,868 ops/s
# Warmup Iteration  73: 1324521,194 ops/s
# Warmup Iteration  74: 1303985,069 ops/s
# Warmup Iteration  75: 1301817,346 ops/s
# Warmup Iteration  76: 1283366,557 ops/s
# Warmup Iteration  77: 1316258,104 ops/s
# Warmup Iteration  78: 1308298,268 ops/s
# Warmup Iteration  79: 1318507,770 ops/s
# Warmup Iteration  80: 1311899,510 ops/s
# Warmup Iteration  81: 1298443,319 ops/s
# Warmup Iteration  82: 1281775,633 ops/s
# Warmup Iteration  83: 1324299,590 ops/s
# Warmup Iteration  84: 1319645,523 ops/s
# Warmup Iteration  85: 1321346,629 ops/s
# Warmup Iteration  86: 1314200,519 ops/s
# Warmup Iteration  87: 1317951,416 ops/s
# Warmup Iteration  88: 1321219,122 ops/s
# Warmup Iteration  89: 1323865,169 ops/s
# Warmup Iteration  90: 1320543,701 ops/s
# Warmup Iteration  91: 1299702,164 ops/s
# Warmup Iteration  92: 1306497,542 ops/s
# Warmup Iteration  93: 1311476,948 ops/s
# Warmup Iteration  94: 1313411,279 ops/s
# Warmup Iteration  95: 1309396,756 ops/s
# Warmup Iteration  96: 1310725,725 ops/s
# Warmup Iteration  97: 1312253,960 ops/s
# Warmup Iteration  98: 1310989,209 ops/s
# Warmup Iteration  99: 1315361,364 ops/s
# Warmup Iteration 100: 1307844,966 ops/s
# Warmup Iteration 101: 1310239,771 ops/s
# Warmup Iteration 102: 1309327,458 ops/s
# Warmup Iteration 103: 1301179,378 ops/s
# Warmup Iteration 104: 1324467,928 ops/s
# Warmup Iteration 105: 1312292,959 ops/s
# Warmup Iteration 106: 1307468,828 ops/s
# Warmup Iteration 107: 1302201,635 ops/s
# Warmup Iteration 108: 1315349,987 ops/s
# Warmup Iteration 109: 1315224,475 ops/s
# Warmup Iteration 110: 1295098,257 ops/s
# Warmup Iteration 111: 1300776,642 ops/s
# Warmup Iteration 112: 1304039,458 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testTelefono_case1":
  1304279,320 ±(99.9%) 9269,345 ops/s [Average]
  (min, avg, max) = (1155961,548, 1304279,320, 1324707,591), stdev = 27330,875
  CI (99.9%): [1295009,975, 1313548,666] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testTelefono_case2

# Run progress: 75,00% complete, ETA 00:01:46
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
633741,840 ops/s
# Warmup Iteration   2: 1294272,194 ops/s
# Warmup Iteration   3: 1295379,794 ops/s
# Warmup Iteration   4: 1309085,607 ops/s
# Warmup Iteration   5: 1309662,882 ops/s
# Warmup Iteration   6: 1315234,117 ops/s
# Warmup Iteration   7: 1302865,420 ops/s
# Warmup Iteration   8: 1294813,579 ops/s
# Warmup Iteration   9: 1308051,728 ops/s
# Warmup Iteration  10: 1312370,361 ops/s
# Warmup Iteration  11: 1318434,009 ops/s
# Warmup Iteration  12: 1310969,092 ops/s
# Warmup Iteration  13: 1316381,307 ops/s
# Warmup Iteration  14: 1317784,214 ops/s
# Warmup Iteration  15: 1316657,059 ops/s
# Warmup Iteration  16: 1309638,329 ops/s
# Warmup Iteration  17: 1309269,248 ops/s
# Warmup Iteration  18: 1297226,726 ops/s
# Warmup Iteration  19: 1300695,782 ops/s
# Warmup Iteration  20: 1302766,187 ops/s
# Warmup Iteration  21: 1307284,293 ops/s
# Warmup Iteration  22: 1309004,482 ops/s
# Warmup Iteration  23: 1307070,128 ops/s
# Warmup Iteration  24: 1310196,860 ops/s
# Warmup Iteration  25: 1312254,336 ops/s
# Warmup Iteration  26: 1303579,569 ops/s
# Warmup Iteration  27: 1302754,907 ops/s
# Warmup Iteration  28: 1289828,146 ops/s
# Warmup Iteration  29: 1312295,484 ops/s
# Warmup Iteration  30: 1262765,354 ops/s
# Warmup Iteration  31: 1313370,938 ops/s
# Warmup Iteration  32: 1322567,963 ops/s
# Warmup Iteration  33: 1327260,763 ops/s
# Warmup Iteration  34: 1319555,433 ops/s
# Warmup Iteration  35: 1312345,766 ops/s
# Warmup Iteration  36: 1317336,101 ops/s
# Warmup Iteration  37: 1310542,581 ops/s
# Warmup Iteration  38: 1294912,955 ops/s
# Warmup Iteration  39: 1309643,323 ops/s
# Warmup Iteration  40: 1308524,786 ops/s
# Warmup Iteration  41: 1309852,758 ops/s
# Warmup Iteration  42: 1311923,022 ops/s
# Warmup Iteration  43: 1314421,763 ops/s
# Warmup Iteration  44: 1307779,063 ops/s
# Warmup Iteration  45: 1309100,327 ops/s
# Warmup Iteration  46: 1311420,376 ops/s
# Warmup Iteration  47: 1322767,736 ops/s
# Warmup Iteration  48: 1300762,140 ops/s
# Warmup Iteration  49: 1312998,054 ops/s
# Warmup Iteration  50: 1317331,417 ops/s
# Warmup Iteration  51: 1316414,845 ops/s
# Warmup Iteration  52: 1320089,448 ops/s
# Warmup Iteration  53: 1309729,593 ops/s
# Warmup Iteration  54: 1312218,376 ops/s
# Warmup Iteration  55: 1310532,745 ops/s
# Warmup Iteration  56: 1317545,845 ops/s
# Warmup Iteration  57: 1308204,898 ops/s
# Warmup Iteration  58: 1305651,216 ops/s
# Warmup Iteration  59: 1305884,019 ops/s
# Warmup Iteration  60: 1304661,078 ops/s
# Warmup Iteration  61: 1313248,602 ops/s
# Warmup Iteration  62: 1313796,719 ops/s
# Warmup Iteration  63: 1308401,504 ops/s
# Warmup Iteration  64: 1319711,540 ops/s
# Warmup Iteration  65: 1319235,438 ops/s
# Warmup Iteration  66: 1327206,777 ops/s
# Warmup Iteration  67: 1305508,498 ops/s
# Warmup Iteration  68: 1310960,928 ops/s
# Warmup Iteration  69: 1317547,316 ops/s
# Warmup Iteration  70: 1318677,149 ops/s
# Warmup Iteration  71: 1328483,744 ops/s
# Warmup Iteration  72: 1323541,823 ops/s
# Warmup Iteration  73: 1315409,775 ops/s
# Warmup Iteration  74: 1313059,402 ops/s
# Warmup Iteration  75: 1306176,316 ops/s
# Warmup Iteration  76: 1307128,259 ops/s
# Warmup Iteration  77: 1302992,902 ops/s
# Warmup Iteration  78: 1306587,684 ops/s
# Warmup Iteration  79: 1309150,182 ops/s
# Warmup Iteration  80: 1309551,060 ops/s
# Warmup Iteration  81: 1310542,318 ops/s
# Warmup Iteration  82: 1314824,836 ops/s
# Warmup Iteration  83: 1318516,622 ops/s
# Warmup Iteration  84: 1314336,281 ops/s
# Warmup Iteration  85: 1319894,598 ops/s
# Warmup Iteration  86: 1323454,133 ops/s
# Warmup Iteration  87: 1312811,026 ops/s
# Warmup Iteration  88: 1312285,678 ops/s
# Warmup Iteration  89: 1320032,442 ops/s
# Warmup Iteration  90: 1270765,734 ops/s
# Warmup Iteration  91: 1322064,984 ops/s
# Warmup Iteration  92: 1313552,907 ops/s
# Warmup Iteration  93: 1307665,224 ops/s
# Warmup Iteration  94: 1314575,771 ops/s
# Warmup Iteration  95: 1310557,309 ops/s
# Warmup Iteration  96: 1307947,098 ops/s
# Warmup Iteration  97: 1301137,458 ops/s
# Warmup Iteration  98: 1308480,985 ops/s
# Warmup Iteration  99: 1309966,120 ops/s
# Warmup Iteration 100: 1313354,637 ops/s
# Warmup Iteration 101: 1318349,841 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testTelefono_case2":
  1310454,321 ±(99.9%) 3270,284 ops/s [Average]
  (min, avg, max) = (1262765,354, 1310454,321, 1328483,744), stdev = 9642,508
  CI (99.9%): [1307184,037, 1313724,606] (assumes normal distribution)


# Run complete. Total time: 00:07:00

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                              Mode  Cnt        Score       Error  Units
UtenteTest._Benchmark.benchmark_testGetAddress_case1  thrpt  100  1265843,266 ±  3556,788  ops/s
UtenteTest._Benchmark.benchmark_testGetName_case1     thrpt  100  1322109,207 ± 10644,500  ops/s
UtenteTest._Benchmark.benchmark_testTelefono_case1    thrpt  100  1304279,320 ±  9269,345  ops/s
UtenteTest._Benchmark.benchmark_testTelefono_case2    thrpt  100  1310454,321 ±  3270,284  ops/s

Benchmark result is saved to C:/Users/franc/IdeaProjects/GradleProject/amber-results/by-benchmark/utente.Utente/utente.UtenteTest/added_38e017e_20260203_184603.json
