# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
588266,268 ops/s
# Warmup Iteration  53: 1264362,713 ops/s
# Warmup Iteration  54: 1259032,975 ops/s
# Warmup Iteration  55: 1264161,629 ops/s
# Warmup Iteration  56: 1267561,124 ops/s
# Warmup Iteration  57: 1259582,672 ops/s
# Warmup Iteration  58: 1247856,849 ops/s
# Warmup Iteration  59: 1256357,420 ops/s
# Warmup Iteration  60: 1267691,879 ops/s
# Warmup Iteration  61: 1263154,363 ops/s
# Warmup Iteration  62: 1260440,429 ops/s
# Warmup Iteration  63: 1265905,250 ops/s
# Warmup Iteration  64: 1265656,550 ops/s
# Warmup Iteration  65: 1239664,380 ops/s
# Warmup Iteration  66: 1257190,317 ops/s
# Warmup Iteration  67: 1258194,281 ops/s
# Warmup Iteration  68: 1249127,935 ops/s
# Warmup Iteration  69: 1259234,227 ops/s
# Warmup Iteration  70: 1256686,239 ops/s
# Warmup Iteration  71: 1256523,880 ops/s
# Warmup Iteration  72: 1263455,418 ops/s
# Warmup Iteration  73: 1261197,974 ops/s
# Warmup Iteration  74: 1257375,858 ops/s
# Warmup Iteration  75: 1258970,644 ops/s
# Warmup Iteration  76: 1264180,089 ops/s
# Warmup Iteration  77: 1259345,603 ops/s
# Warmup Iteration  78: 1248305,472 ops/s
# Warmup Iteration  79: 1260885,085 ops/s
# Warmup Iteration  80: 1261525,261 ops/s
# Warmup Iteration  81: 1264660,797 ops/s
# Warmup Iteration  82: 1264672,879 ops/s
# Warmup Iteration  83: 1258379,610 ops/s
# Warmup Iteration  84: 1263163,211 ops/s
# Warmup Iteration  85: 1261540,881 ops/s
# Warmup Iteration  86: 1258658,154 ops/s
# Warmup Iteration  87: 1256301,212 ops/s
# Warmup Iteration  88: 1247105,427 ops/s
# Warmup Iteration  89: 1254898,826 ops/s
# Warmup Iteration  90: 1248596,354 ops/s
# Warmup Iteration  91: 1265816,248 ops/s
# Warmup Iteration  92: 1263105,592 ops/s
# Warmup Iteration  93: 1264967,483 ops/s
# Warmup Iteration  94: 1264973,426 ops/s
# Warmup Iteration  95: 1247929,010 ops/s
# Warmup Iteration  96: 1251512,568 ops/s
# Warmup Iteration  97: 1264193,688 ops/s
# Warmup Iteration  98: 1247109,397 ops/s
# Warmup Iteration  99: 1264157,191 ops/s
# Warmup Iteration 100: 1260224,554 ops/s
# Warmup Iteration 101: 1249600,631 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1258666,581 ±(99.9%) 2138,507 ops/s [Average]
  (min, avg, max) = (1239664,380, 1258666,581, 1268075,722), stdev = 6305,436
  CI (99.9%): [1256528,074, 1260805,087] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

# Run progress: 50,00% complete, ETA 00:01:42
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
631002,541 ops/s
# Warmup Iteration   2: 1277308,214 ops/s
# Warmup Iteration   3: 1279935,418 ops/s
# Warmup Iteration   4: 1286632,392 ops/s
# Warmup Iteration   5: 1284420,310 ops/s
# Warmup Iteration   6: 1273166,968 ops/s
# Warmup Iteration   7: 1282346,753 ops/s
# Warmup Iteration   8: 1278785,460 ops/s
# Warmup Iteration   9: 1285404,454 ops/s
# Warmup Iteration  10: 1282722,565 ops/s
# Warmup Iteration  11: 1281970,891 ops/s
# Warmup Iteration  12: 1281543,952 ops/s
# Warmup Iteration  13: 1273721,248 ops/s
# Warmup Iteration  14: 1282771,730 ops/s
# Warmup Iteration  15: 1277440,916 ops/s
# Warmup Iteration  16: 1267861,986 ops/s
# Warmup Iteration  17: 1267431,890 ops/s
# Warmup Iteration  18: 1278125,987 ops/s
# Warmup Iteration  19: 1281519,504 ops/s
# Warmup Iteration  20: 1278121,367 ops/s
# Warmup Iteration  21: 1290646,546 ops/s
# Warmup Iteration  22: 1287167,863 ops/s
# Warmup Iteration  23: 1276003,819 ops/s
# Warmup Iteration  24: 1266908,573 ops/s
# Warmup Iteration  25: 1283038,773 ops/s
# Warmup Iteration  26: 1265398,128 ops/s
# Warmup Iteration  27: 1279068,736 ops/s
# Warmup Iteration  28: 1276229,741 ops/s
# Warmup Iteration  29: 1277150,930 ops/s
# Warmup Iteration  30: 1275414,358 ops/s
# Warmup Iteration  31: 1279092,083 ops/s
# Warmup Iteration  32: 1277366,467 ops/s
# Warmup Iteration  33: 1281785,305 ops/s
# Warmup Iteration  34: 1286991,209 ops/s
# Warmup Iteration  35: 1282493,037 ops/s
# Warmup Iteration  36: 1270082,980 ops/s
# Warmup Iteration  37: 1276419,491 ops/s
# Warmup Iteration  38: 1273355,832 ops/s
# Warmup Iteration  39: 1284201,111 ops/s
# Warmup Iteration  40: 1278060,916 ops/s
# Warmup Iteration  41: 1278832,961 ops/s
# Warmup Iteration  42: 1286771,715 ops/s
# Warmup Iteration  43: 1278083,828 ops/s
# Warmup Iteration  44: 1284925,057 ops/s
# Warmup Iteration  45: 1285033,719 ops/s
# Warmup Iteration  46: 1266590,854 ops/s
# Warmup Iteration  47: 1257184,301 ops/s
# Warmup Iteration  48: 1275636,509 ops/s
# Warmup Iteration  49: 1276941,755 ops/s
# Warmup Iteration  50: 1283112,716 ops/s
# Warmup Iteration  51: 1277642,152 ops/s
# Warmup Iteration  52: 1276558,248 ops/s
# Warmup Iteration  53: 1278452,432 ops/s
# Warmup Iteration  54: 1255592,295 ops/s
# Warmup Iteration  55: 1280125,399 ops/s
# Warmup Iteration  56: 1263604,763 ops/s
# Warmup Iteration  57: 1279545,443 ops/s
# Warmup Iteration  58: 1284551,361 ops/s
# Warmup Iteration  59: 1280210,158 ops/s
# Warmup Iteration  60: 1278626,171 ops/s
# Warmup Iteration  61: 1281453,171 ops/s
# Warmup Iteration  62: 1277808,653 ops/s
# Warmup Iteration  63: 1284045,041 ops/s
# Warmup Iteration  64: 1279645,641 ops/s
# Warmup Iteration  65: 1270313,230 ops/s
# Warmup Iteration  66: 1280563,326 ops/s
# Warmup Iteration  67: 1274458,396 ops/s
# Warmup Iteration  68: 1274834,121 ops/s
# Warmup Iteration  69: 1279714,274 ops/s
# Warmup Iteration  70: 1271936,285 ops/s
# Warmup Iteration  71: 1279594,308 ops/s
# Warmup Iteration  72: 1273674,342 ops/s
# Warmup Iteration  73: 1282257,211 ops/s
# Warmup Iteration  74: 1286715,294 ops/s
# Warmup Iteration  75: 1259427,605 ops/s
# Warmup Iteration  76: 1278513,962 ops/s
# Warmup Iteration  77: 1275480,010 ops/s
# Warmup Iteration  78: 1267912,151 ops/s
# Warmup Iteration  79: 1277324,606 ops/s
# Warmup Iteration  80: 1277165,386 ops/s
# Warmup Iteration  81: 1278628,887 ops/s
# Warmup Iteration  82: 1265591,672 ops/s
# Warmup Iteration  83: 1273411,679 ops/s
# Warmup Iteration  84: 1266576,416 ops/s
# Warmup Iteration  85: 1248842,147 ops/s
# Warmup Iteration  86: 1268174,277 ops/s
# Warmup Iteration  87: 1262393,396 ops/s
# Warmup Iteration  88: 1265914,398 ops/s
# Warmup Iteration  89: 1274506,812 ops/s
# Warmup Iteration  90: 1273283,838 ops/s
# Warmup Iteration  91: 1277080,513 ops/s
# Warmup Iteration  92: 1276498,827 ops/s
# Warmup Iteration  93: 1281507,793 ops/s
# Warmup Iteration  94: 1280911,894 ops/s
# Warmup Iteration  95: 1250683,746 ops/s
# Warmup Iteration  96: 1192620,416 ops/s
# Warmup Iteration  97: 1241500,532 ops/s
# Warmup Iteration  98: 1281831,948 ops/s
# Warmup Iteration  99: 1273550,887 ops/s
# Warmup Iteration 100: 1275162,606 ops/s
# Warmup Iteration 101: 1263067,558 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetName_case1":
  1275007,070 ±(99.9%) 4043,362 ops/s [Average]
  (min, avg, max) = (1192620,416, 1275007,070, 1290646,546), stdev = 11921,946
  CI (99.9%): [1270963,708, 1279050,432] (assumes normal distribution)


# Run complete. Total time: 00:03:24

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                              Mode  Cnt        Score      Error  Units
UtenteTest._Benchmark.benchmark_testGetAddress_case1  thrpt  100  1258666,581 ± 2138,507  ops/s
UtenteTest._Benchmark.benchmark_testGetName_case1     thrpt  100  1275007,070 ± 4043,362  ops/s

Benchmark result is saved to C:/Users/franc/IdeaProjects/GradleProject/amber-results/by-benchmark/utente.Utente/utente.UtenteTest/modified_770c168_20260202_190522.json
