# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:09
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
598063,494 ops/s
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
602730,248 ops/s
# Warmup Iteration   2: 1276358,342 ops/s
# Warmup Iteration   3: 1294406,596 ops/s
# Warmup Iteration   4: 1290504,460 ops/s
# Warmup Iteration   5: 1292743,321 ops/s
# Warmup Iteration   6: 1283632,027 ops/s
# Warmup Iteration   7: 1283215,914 ops/s
# Warmup Iteration   8: 1289762,664 ops/s
# Warmup Iteration   9: 1291121,638 ops/s
# Warmup Iteration  10: 1299420,759 ops/s
# Warmup Iteration  11: 1289612,615 ops/s
# Warmup Iteration  12: 1295838,389 ops/s
# Warmup Iteration  13: 1297792,773 ops/s
# Warmup Iteration  14: 1290557,159 ops/s
# Warmup Iteration  15: 1297684,527 ops/s
# Warmup Iteration  16: 1280581,715 ops/s
# Warmup Iteration  17: 1296771,777 ops/s
# Warmup Iteration  18: 1292653,787 ops/s
# Warmup Iteration  19: 1289164,794 ops/s
# Warmup Iteration  20: 1290155,084 ops/s
# Warmup Iteration  21: 1292747,791 ops/s
# Warmup Iteration  22: 1287614,400 ops/s
# Warmup Iteration  23: 1290555,756 ops/s
# Warmup Iteration  24: 1294078,037 ops/s
# Warmup Iteration  25: 1293122,043 ops/s
# Warmup Iteration  26: 1278892,284 ops/s
# Warmup Iteration  27: 1291725,033 ops/s
# Warmup Iteration  28: 1287360,223 ops/s
# Warmup Iteration  29: 1294114,977 ops/s
# Warmup Iteration  30: 1245418,720 ops/s
# Warmup Iteration  31: 1129941,608 ops/s
# Warmup Iteration  32: 993949,493 ops/s
# Warmup Iteration  33: 1008241,781 ops/s
# Warmup Iteration  34: 1032462,138 ops/s
# Warmup Iteration  35: 1205423,123 ops/s
# Warmup Iteration  36: 1245836,536 ops/s
# Warmup Iteration  37: 1198864,699 ops/s
# Warmup Iteration  38: 1191980,168 ops/s
# Warmup Iteration  39: 1223342,811 ops/s
# Warmup Iteration  40: 1241452,933 ops/s
# Warmup Iteration  41: 1226924,787 ops/s
# Warmup Iteration  42: 1231003,216 ops/s
# Warmup Iteration  43: 1195175,799 ops/s
# Warmup Iteration  44: 1221463,965 ops/s
# Warmup Iteration  45: 1237007,228 ops/s
# Warmup Iteration  46: 1222154,904 ops/s
# Warmup Iteration  47: 1197601,527 ops/s
# Warmup Iteration  48: 1196828,904 ops/s
# Warmup Iteration  49: 1211308,998 ops/s
# Warmup Iteration  50: 1107991,050 ops/s
# Warmup Iteration  51: 1180908,040 ops/s
# Warmup Iteration  52: 1223155,414 ops/s
# Warmup Iteration  53: 1195192,732 ops/s
# Warmup Iteration  54: 1205322,859 ops/s
# Warmup Iteration  55: 1223238,643 ops/s
# Warmup Iteration  56: 1200983,422 ops/s
# Warmup Iteration  57: 1230727,415 ops/s
# Warmup Iteration  58: 1208447,643 ops/s
# Warmup Iteration  59: 1212849,372 ops/s
# Warmup Iteration  60: 1191199,627 ops/s
# Warmup Iteration  61: 1198973,523 ops/s
# Warmup Iteration  62: 1193488,817 ops/s
# Warmup Iteration  63: 1197867,189 ops/s
# Warmup Iteration  64: 1193464,450 ops/s
# Warmup Iteration  65: 1193652,670 ops/s
# Warmup Iteration  66: 1214405,847 ops/s
# Warmup Iteration  67: 1182369,891 ops/s
# Warmup Iteration  68: 1184010,275 ops/s
# Warmup Iteration  69: 1239884,571 ops/s
# Warmup Iteration  70: 1233391,888 ops/s
# Warmup Iteration  71: 1192163,970 ops/s
# Warmup Iteration  72: 1185822,184 ops/s
# Warmup Iteration  73: 1192707,853 ops/s
# Warmup Iteration  74: 1197245,926 ops/s
# Warmup Iteration  75: 1214610,225 ops/s
# Warmup Iteration  76: 1174467,962 ops/s
# Warmup Iteration  77: 1235071,023 ops/s
# Warmup Iteration  78: 1200727,724 ops/s
# Warmup Iteration  79: 1208178,552 ops/s
# Warmup Iteration  80: 1190176,195 ops/s
# Warmup Iteration  81: 1198347,323 ops/s
# Warmup Iteration  82: 1243938,026 ops/s
# Warmup Iteration  83: 1209436,940 ops/s
# Warmup Iteration  84: 1192614,007 ops/s
# Warmup Iteration  85: 1179540,826 ops/s
# Warmup Iteration  86: 1205401,509 ops/s
# Warmup Iteration  87: 1205818,474 ops/s
# Warmup Iteration  88: 1193711,721 ops/s
# Warmup Iteration  89: 1220315,700 ops/s
# Warmup Iteration  90: 1187052,780 ops/s
# Warmup Iteration  91: 1216672,948 ops/s
# Warmup Iteration  92: 1206335,627 ops/s
# Warmup Iteration  93: 1232142,590 ops/s
# Warmup Iteration  94: 1244585,849 ops/s
# Warmup Iteration  95: 1194922,282 ops/s
# Warmup Iteration  96: 1195661,004 ops/s
# Warmup Iteration  97: 1179917,461 ops/s
# Warmup Iteration  98: 1222409,182 ops/s
# Warmup Iteration  99: 1230624,420 ops/s
# Warmup Iteration 100: 1212398,889 ops/s
# Warmup Iteration 101: 1224955,366 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testTelefono_case1":
  1223880,721 ±(99.9%) 19352,271 ops/s [Average]
  (min, avg, max) = (993949,493, 1223880,721, 1299420,759), stdev = 57060,612
  CI (99.9%): [1204528,450, 1243232,992] (assumes normal distribution)


# Run complete. Total time: 00:05:07

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                              Mode  Cnt        Score       Error  Units
UtenteTest._Benchmark.benchmark_testGetAddress_case1  thrpt  100  1246575,066 ±  2692,163  ops/s
UtenteTest._Benchmark.benchmark_testGetName_case1     thrpt  100  1298249,606 ±  5902,082  ops/s
UtenteTest._Benchmark.benchmark_testTelefono_case1    thrpt  100  1223880,721 ± 19352,271  ops/s

Benchmark result is saved to C:/Users/franc/IdeaProjects/GradleProject/amber-results/by-benchmark/utente.Utente/utente.UtenteTest/added_38e017e_20260203_191720.json
