# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:09
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
621067,441 ops/s
# Warmup Iteration  57: 1274335,322 ops/s
# Warmup Iteration  58: 1269849,172 ops/s
# Warmup Iteration  59: 1268082,356 ops/s
# Warmup Iteration  60: 1266717,038 ops/s
# Warmup Iteration  61: 1255937,416 ops/s
# Warmup Iteration  62: 1266474,092 ops/s
# Warmup Iteration  63: 1266378,672 ops/s
# Warmup Iteration  64: 1268793,963 ops/s
# Warmup Iteration  65: 1273322,777 ops/s
# Warmup Iteration  66: 1280356,484 ops/s
# Warmup Iteration  67: 1275600,161 ops/s
# Warmup Iteration  68: 1279200,829 ops/s
# Warmup Iteration  69: 1275076,851 ops/s
# Warmup Iteration  70: 1275298,938 ops/s
# Warmup Iteration  71: 1264136,746 ops/s
# Warmup Iteration  72: 1274911,434 ops/s
# Warmup Iteration  73: 1277348,473 ops/s
# Warmup Iteration  74: 1268155,451 ops/s
# Warmup Iteration  75: 1225939,288 ops/s
# Warmup Iteration  76: 1268701,085 ops/s
# Warmup Iteration  77: 1267826,997 ops/s
# Warmup Iteration  78: 1260227,201 ops/s
# Warmup Iteration  79: 1248163,415 ops/s
# Warmup Iteration  80: 1269419,767 ops/s
# Warmup Iteration  81: 1256064,183 ops/s
# Warmup Iteration  82: 1271365,273 ops/s
# Warmup Iteration  83: 1276695,828 ops/s
# Warmup Iteration  84: 1280632,070 ops/s
# Warmup Iteration  85: 1280794,986 ops/s
# Warmup Iteration  86: 1276775,179 ops/s
# Warmup Iteration  87: 1276726,676 ops/s
# Warmup Iteration  88: 1270328,147 ops/s
# Warmup Iteration  89: 1269016,793 ops/s
# Warmup Iteration  90: 1272327,272 ops/s
# Warmup Iteration  91: 1266311,775 ops/s
# Warmup Iteration  92: 1257391,281 ops/s
# Warmup Iteration  93: 1272643,717 ops/s
# Warmup Iteration  94: 1269974,220 ops/s
# Warmup Iteration  95: 1272749,781 ops/s
# Warmup Iteration  96: 1267070,930 ops/s
# Warmup Iteration  97: 1273811,974 ops/s
# Warmup Iteration  98: 1262897,178 ops/s
# Warmup Iteration  99: 1270848,708 ops/s
# Warmup Iteration 100: 1273494,810 ops/s
# Warmup Iteration 101: 1266479,562 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetName_case1":
  1269455,327 ±(99.9%) 3047,375 ops/s [Average]
  (min, avg, max) = (1225939,288, 1269455,327, 1285956,642), stdev = 8985,254
  CI (99.9%): [1266407,952, 1272502,702] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testTelefono_case1

# Run progress: 66,67% complete, ETA 00:01:42
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
640404,816 ops/s
# Warmup Iteration   2: 1282504,992 ops/s
# Warmup Iteration   3: 1299830,540 ops/s
# Warmup Iteration   4: 1297512,478 ops/s
# Warmup Iteration   5: 1293273,237 ops/s
# Warmup Iteration   6: 1292338,632 ops/s
# Warmup Iteration   7: 1290786,665 ops/s
# Warmup Iteration   8: 1296982,529 ops/s
# Warmup Iteration   9: 1284808,161 ops/s
# Warmup Iteration  10: 1292771,164 ops/s
# Warmup Iteration  11: 1297269,905 ops/s
# Warmup Iteration  12: 1295508,637 ops/s
# Warmup Iteration  13: 1298541,304 ops/s
# Warmup Iteration  14: 1303466,366 ops/s
# Warmup Iteration  15: 1276122,277 ops/s
# Warmup Iteration  16: 1100693,416 ops/s
# Warmup Iteration  17: 1120234,355 ops/s
# Warmup Iteration  18: 1170034,247 ops/s
# Warmup Iteration  19: 1135917,066 ops/s
# Warmup Iteration  20: 1149616,692 ops/s
# Warmup Iteration  21: 1014513,393 ops/s
# Warmup Iteration  22: 1105780,690 ops/s
# Warmup Iteration  23: 1098909,277 ops/s
# Warmup Iteration  24: 1174481,021 ops/s
# Warmup Iteration  25: 1137281,371 ops/s
# Warmup Iteration  26: 1135490,910 ops/s
# Warmup Iteration  27: 1173838,693 ops/s
# Warmup Iteration  28: 1174121,806 ops/s
# Warmup Iteration  29: 1157897,033 ops/s
# Warmup Iteration  30: 1156923,567 ops/s
# Warmup Iteration  31: 1112279,343 ops/s
# Warmup Iteration  32: 1146604,758 ops/s
# Warmup Iteration  33: 1140208,104 ops/s
# Warmup Iteration  34: 1120945,578 ops/s
# Warmup Iteration  35: 1123251,838 ops/s
# Warmup Iteration  36: 1135962,572 ops/s
# Warmup Iteration  37: 1132609,978 ops/s
# Warmup Iteration  38: 1148710,674 ops/s
# Warmup Iteration  39: 1153847,216 ops/s
# Warmup Iteration  40: 1097108,541 ops/s
# Warmup Iteration  41: 1169806,612 ops/s
# Warmup Iteration  42: 1153840,331 ops/s
# Warmup Iteration  43: 1114318,303 ops/s
# Warmup Iteration  44: 1142529,496 ops/s
# Warmup Iteration  45: 1114546,641 ops/s
# Warmup Iteration  46: 1165698,383 ops/s
# Warmup Iteration  47: 1150517,268 ops/s
# Warmup Iteration  48: 1161473,493 ops/s
# Warmup Iteration  49: 1169513,050 ops/s
# Warmup Iteration  50: 1149198,595 ops/s
# Warmup Iteration  51: 1170815,879 ops/s
# Warmup Iteration  52: 1169376,586 ops/s
# Warmup Iteration  53: 1160080,446 ops/s
# Warmup Iteration  54: 1168009,360 ops/s
# Warmup Iteration  55: 1050589,186 ops/s
# Warmup Iteration  56: 1109372,851 ops/s
# Warmup Iteration  57: 1067588,835 ops/s
# Warmup Iteration  58: 1058173,933 ops/s
# Warmup Iteration  59: 1091215,994 ops/s
# Warmup Iteration  60: 1103991,208 ops/s
# Warmup Iteration  61: 1122951,045 ops/s
# Warmup Iteration  62: 1156133,703 ops/s
# Warmup Iteration  63: 1164313,515 ops/s
# Warmup Iteration  64: 1143454,668 ops/s
# Warmup Iteration  65: 1121230,093 ops/s
# Warmup Iteration  66: 1174107,164 ops/s
# Warmup Iteration  67: 1150181,145 ops/s
# Warmup Iteration  68: 1146233,918 ops/s
# Warmup Iteration  69: 1142385,185 ops/s
# Warmup Iteration  70: 1130681,110 ops/s
# Warmup Iteration  71: 1097133,592 ops/s
# Warmup Iteration  72: 1156587,484 ops/s
# Warmup Iteration  73: 907359,479 ops/s
# Warmup Iteration  74: 904547,477 ops/s
# Warmup Iteration  75: 941201,916 ops/s
# Warmup Iteration  76: 942293,496 ops/s
# Warmup Iteration  77: 1053863,281 ops/s
# Warmup Iteration  78: 1136015,137 ops/s
# Warmup Iteration  79: 1132120,008 ops/s
# Warmup Iteration  80: 1129950,964 ops/s
# Warmup Iteration  81: 1101168,291 ops/s
# Warmup Iteration  82: 1136870,250 ops/s
# Warmup Iteration  83: 1135234,773 ops/s
# Warmup Iteration  84: 1146648,522 ops/s
# Warmup Iteration  85: 1103184,095 ops/s
# Warmup Iteration  86: 1151425,878 ops/s
# Warmup Iteration  87: 1130216,427 ops/s
# Warmup Iteration  88: 1132249,631 ops/s
# Warmup Iteration  89: 1160890,414 ops/s
# Warmup Iteration  90: 1141848,595 ops/s
# Warmup Iteration  91: 1100515,895 ops/s
# Warmup Iteration  92: 1138553,984 ops/s
# Warmup Iteration  93: 1127899,374 ops/s
# Warmup Iteration  94: 1102314,656 ops/s
# Warmup Iteration  95: 1123789,776 ops/s
# Warmup Iteration  96: 1138179,047 ops/s
# Warmup Iteration  97: 1106220,247 ops/s
# Warmup Iteration  98: 1121817,580 ops/s
# Warmup Iteration  99: 1096854,398 ops/s
# Warmup Iteration 100: 1120981,103 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testTelefono_case1":
  1140696,476 ±(99.9%) 31442,317 ops/s [Average]
  (min, avg, max) = (640404,816, 1140696,476, 1303466,366), stdev = 92708,389
  CI (99.9%): [1109254,159, 1172138,793] (assumes normal distribution)


# Run complete. Total time: 00:05:06

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                              Mode  Cnt        Score       Error  Units
UtenteTest._Benchmark.benchmark_testGetAddress_case1  thrpt  100  1298676,582 ±  2842,356  ops/s
UtenteTest._Benchmark.benchmark_testGetName_case1     thrpt  100  1269455,327 ±  3047,375  ops/s
UtenteTest._Benchmark.benchmark_testTelefono_case1    thrpt  100  1140696,476 ± 31442,317  ops/s

Benchmark result is saved to C:/Users/franc/IdeaProjects/GradleProject/amber-results/by-benchmark/utente.Utente/utente.UtenteTest/added_38e017e_20260203_175813.json
