# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
604509,715 ops/s
# Warmup Iteration  36: 1277505,051 ops/s
# Warmup Iteration  37: 1276031,378 ops/s
# Warmup Iteration  38: 1270544,639 ops/s
# Warmup Iteration  39: 1277385,489 ops/s
# Warmup Iteration  40: 1277028,864 ops/s
# Warmup Iteration  41: 1274720,218 ops/s
# Warmup Iteration  42: 1274463,974 ops/s
# Warmup Iteration  43: 1271609,184 ops/s
# Warmup Iteration  44: 1270357,067 ops/s
# Warmup Iteration  45: 1264337,929 ops/s
# Warmup Iteration  46: 1272203,750 ops/s
# Warmup Iteration  47: 1271494,954 ops/s
# Warmup Iteration  48: 1281002,787 ops/s
# Warmup Iteration  49: 1265816,118 ops/s
# Warmup Iteration  50: 1272888,328 ops/s
# Warmup Iteration  51: 1279284,491 ops/s
# Warmup Iteration  52: 1277656,491 ops/s
# Warmup Iteration  53: 1279523,206 ops/s
# Warmup Iteration  54: 1278971,736 ops/s
# Warmup Iteration  55: 1257248,534 ops/s
# Warmup Iteration  56: 1266696,225 ops/s
# Warmup Iteration  57: 1271837,782 ops/s
# Warmup Iteration  58: 1275405,922 ops/s
# Warmup Iteration  59: 1276723,929 ops/s
# Warmup Iteration  60: 1277322,447 ops/s
# Warmup Iteration  61: 1280275,435 ops/s
# Warmup Iteration  62: 1278776,319 ops/s
# Warmup Iteration  63: 1277191,542 ops/s
# Warmup Iteration  64: 1266090,754 ops/s
# Warmup Iteration  65: 1278725,711 ops/s
# Warmup Iteration  66: 1265868,706 ops/s
# Warmup Iteration  67: 1265727,026 ops/s
# Warmup Iteration  68: 1275579,639 ops/s
# Warmup Iteration  69: 1279396,040 ops/s
# Warmup Iteration  70: 1283868,310 ops/s
# Warmup Iteration  71: 1279756,075 ops/s
# Warmup Iteration  72: 1280308,719 ops/s
# Warmup Iteration  73: 1277471,092 ops/s
# Warmup Iteration  74: 1245737,722 ops/s
# Warmup Iteration  75: 1274920,026 ops/s
# Warmup Iteration  76: 1280040,807 ops/s
# Warmup Iteration  77: 1278625,825 ops/s
# Warmup Iteration  78: 1266493,450 ops/s
# Warmup Iteration  79: 1277424,107 ops/s
# Warmup Iteration  80: 1277506,959 ops/s
# Warmup Iteration  81: 1271849,497 ops/s
# Warmup Iteration  82: 1275073,899 ops/s
# Warmup Iteration  83: 1278461,102 ops/s
# Warmup Iteration  84: 1268634,195 ops/s
# Warmup Iteration  85: 1269649,153 ops/s
# Warmup Iteration  86: 1275685,417 ops/s
# Warmup Iteration  87: 1276964,586 ops/s
# Warmup Iteration  88: 1278464,970 ops/s
# Warmup Iteration  89: 1274964,284 ops/s
# Warmup Iteration  90: 1277516,539 ops/s
# Warmup Iteration  91: 1275830,375 ops/s
# Warmup Iteration  92: 1279691,776 ops/s
# Warmup Iteration  93: 1273026,086 ops/s
# Warmup Iteration  94: 1269033,318 ops/s
# Warmup Iteration  95: 1269155,637 ops/s
# Warmup Iteration  96: 1275373,500 ops/s
# Warmup Iteration  97: 1275721,199 ops/s
# Warmup Iteration  98: 1277946,008 ops/s
# Warmup Iteration  99: 1272859,209 ops/s
# Warmup Iteration 100: 1269645,331 ops/s
# Warmup Iteration 101: 1268200,318 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetName_case1":
  1273332,043 ±(99.9%) 2079,544 ops/s [Average]
  (min, avg, max) = (1245737,722, 1273332,043, 1283868,310), stdev = 6131,583
  CI (99.9%): [1271252,499, 1275411,587] (assumes normal distribution)


# Run complete. Total time: 00:03:24

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                              Mode  Cnt        Score       Error  Units
UtenteTest._Benchmark.benchmark_testGetAddress_case1  thrpt  100  1294047,438 ± 10013,909  ops/s
UtenteTest._Benchmark.benchmark_testGetName_case1     thrpt  100  1273332,043 ±  2079,544  ops/s

Benchmark result is saved to C:/Users/franc/IdeaProjects/GradleProject/amber-results/by-benchmark/utente.Utente/utente.UtenteTest/modified_770c168_20260202_200456.json
