# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:30
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
664545,117 ops/s
# Warmup Iteration  41: 1316637,381 ops/s
# Warmup Iteration  42: 1314161,249 ops/s
# Warmup Iteration  43: 1325343,640 ops/s
# Warmup Iteration  44: 1318334,977 ops/s
# Warmup Iteration  45: 1316628,628 ops/s
# Warmup Iteration  46: 1326186,390 ops/s
# Warmup Iteration  47: 1317015,987 ops/s
# Warmup Iteration  48: 1325298,030 ops/s
# Warmup Iteration  49: 1324910,491 ops/s
# Warmup Iteration  50: 1328629,093 ops/s
# Warmup Iteration  51: 1324024,414 ops/s
# Warmup Iteration  52: 1320408,791 ops/s
# Warmup Iteration  53: 1329193,492 ops/s
# Warmup Iteration  54: 1330682,036 ops/s
# Warmup Iteration  55: 1292926,314 ops/s
# Warmup Iteration  56: 1304040,564 ops/s
# Warmup Iteration  57: 1278531,296 ops/s
# Warmup Iteration  58: 1308188,546 ops/s
# Warmup Iteration  59: 1318254,033 ops/s
# Warmup Iteration  60: 1323383,783 ops/s
# Warmup Iteration  61: 1318637,371 ops/s
# Warmup Iteration  62: 1319268,150 ops/s
# Warmup Iteration  63: 1320774,915 ops/s
# Warmup Iteration  64: 1316345,576 ops/s
# Warmup Iteration  65: 1331002,109 ops/s
# Warmup Iteration  66: 1325613,993 ops/s
# Warmup Iteration  67: 1317414,317 ops/s
# Warmup Iteration  68: 1328581,992 ops/s
# Warmup Iteration  69: 1327483,541 ops/s
# Warmup Iteration  70: 1332719,914 ops/s
# Warmup Iteration  71: 1330097,586 ops/s
# Warmup Iteration  72: 1332745,820 ops/s
# Warmup Iteration  73: 1320750,974 ops/s
# Warmup Iteration  74: 1318036,942 ops/s
# Warmup Iteration  75: 1316659,099 ops/s
# Warmup Iteration  76: 1317963,843 ops/s
# Warmup Iteration  77: 1305378,755 ops/s
# Warmup Iteration  78: 1314082,844 ops/s
# Warmup Iteration  79: 1316657,070 ops/s
# Warmup Iteration  80: 1323511,889 ops/s
# Warmup Iteration  81: 1321206,111 ops/s
# Warmup Iteration  82: 1320285,430 ops/s
# Warmup Iteration  83: 1328971,124 ops/s
# Warmup Iteration  84: 1328687,402 ops/s
# Warmup Iteration  85: 1330800,623 ops/s
# Warmup Iteration  86: 1319537,150 ops/s
# Warmup Iteration  87: 1322214,678 ops/s
# Warmup Iteration  88: 1328955,618 ops/s
# Warmup Iteration  89: 1326267,430 ops/s
# Warmup Iteration  90: 1325388,070 ops/s
# Warmup Iteration  91: 1320557,525 ops/s
# Warmup Iteration  92: 1318277,369 ops/s
# Warmup Iteration  93: 1317553,640 ops/s
# Warmup Iteration  94: 1318497,619 ops/s
# Warmup Iteration  95: 1322152,405 ops/s
# Warmup Iteration  96: 1304312,931 ops/s
# Warmup Iteration  97: 1323640,721 ops/s
# Warmup Iteration  98: 1313683,317 ops/s
# Warmup Iteration  99: 1329962,053 ops/s
# Warmup Iteration 100: 1321131,535 ops/s
# Warmup Iteration 101: 1324628,252 ops/s
Halt eseguito

# Run progress: 10,00% complete, ETA 00:15:22
# Fork: 2 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
601340,027 ops/s
# Warmup Iteration   2: 1292165,940 ops/s
# Warmup Iteration   3: 1301715,113 ops/s
# Warmup Iteration   4: 1297630,073 ops/s
# Warmup Iteration   5: 1281089,677 ops/s
# Warmup Iteration   6: 1286471,593 ops/s
# Warmup Iteration   7: 1292282,011 ops/s
# Warmup Iteration   8: 1298738,508 ops/s
# Warmup Iteration   9: 1294385,354 ops/s
# Warmup Iteration  10: 1306765,990 ops/s
# Warmup Iteration  11: 1304346,882 ops/s
# Warmup Iteration  12: 1296035,917 ops/s
# Warmup Iteration  13: 1289410,545 ops/s
# Warmup Iteration  14: 1295323,750 ops/s
# Warmup Iteration  15: 1281593,549 ops/s
# Warmup Iteration  16: 1293735,003 ops/s
# Warmup Iteration  17: 1308617,181 ops/s
# Warmup Iteration  18: 1308035,589 ops/s
# Warmup Iteration  19: 1295604,717 ops/s
# Warmup Iteration  20: 1297093,752 ops/s
# Warmup Iteration  21: 1297453,031 ops/s
# Warmup Iteration  22: 1295198,518 ops/s
# Warmup Iteration  23: 1291584,392 ops/s
# Warmup Iteration  24: 1298137,370 ops/s
# Warmup Iteration  25: 1283921,173 ops/s
# Warmup Iteration  26: 1292842,309 ops/s
# Warmup Iteration  27: 1293006,805 ops/s
# Warmup Iteration  28: 1304241,439 ops/s
# Warmup Iteration  29: 1307654,801 ops/s
# Warmup Iteration  30: 1296747,581 ops/s
# Warmup Iteration  31: 1309882,935 ops/s
# Warmup Iteration  32: 1298739,974 ops/s
# Warmup Iteration  33: 1296659,139 ops/s
# Warmup Iteration  34: 1300051,129 ops/s
# Warmup Iteration  35: 1295176,426 ops/s
# Warmup Iteration  36: 1300716,315 ops/s
# Warmup Iteration  37: 1299294,554 ops/s
# Warmup Iteration  38: 1294527,606 ops/s
# Warmup Iteration  39: 1290409,771 ops/s
# Warmup Iteration  40: 1303266,121 ops/s
# Warmup Iteration  41: 1295656,852 ops/s
# Warmup Iteration  42: 1300290,859 ops/s
# Warmup Iteration  43: 1299488,131 ops/s
# Warmup Iteration  44: 1296094,342 ops/s
# Warmup Iteration  45: 1283253,835 ops/s
# Warmup Iteration  46: 1297499,829 ops/s
# Warmup Iteration  47: 1301771,857 ops/s
# Warmup Iteration  48: 1306584,376 ops/s
# Warmup Iteration  49: 1302088,046 ops/s
# Warmup Iteration  50: 1300402,251 ops/s
# Warmup Iteration  51: 1309126,524 ops/s
# Warmup Iteration  52: 1304275,427 ops/s
# Warmup Iteration  53: 1300062,136 ops/s
# Warmup Iteration  54: 1290410,627 ops/s
# Warmup Iteration  55: 1297736,619 ops/s
# Warmup Iteration  56: 1292778,500 ops/s
# Warmup Iteration  57: 1294912,922 ops/s
# Warmup Iteration  58: 1296245,712 ops/s
# Warmup Iteration  59: 1297993,101 ops/s
# Warmup Iteration  60: 1295059,816 ops/s
# Warmup Iteration  61: 1302613,404 ops/s
# Warmup Iteration  62: 1296835,494 ops/s
# Warmup Iteration  63: 1298730,356 ops/s
# Warmup Iteration  64: 1284321,495 ops/s
# Warmup Iteration  65: 1298877,191 ops/s
# Warmup Iteration  66: 1309330,550 ops/s
# Warmup Iteration  67: 1299674,755 ops/s
# Warmup Iteration  68: 1309638,914 ops/s
# Warmup Iteration  69: 1303311,600 ops/s
# Warmup Iteration  70: 1309741,829 ops/s
# Warmup Iteration  71: 1305168,928 ops/s
# Warmup Iteration  72: 1288832,572 ops/s
# Warmup Iteration  73: 1301754,043 ops/s
# Warmup Iteration  74: 1294021,466 ops/s
# Warmup Iteration  75: 1267936,581 ops/s
# Warmup Iteration  76: 1287781,661 ops/s
# Warmup Iteration  77: 1294259,118 ops/s
# Warmup Iteration  78: 1292465,339 ops/s
# Warmup Iteration  79: 1304153,915 ops/s
# Warmup Iteration  80: 1304395,225 ops/s
# Warmup Iteration  81: 1295702,104 ops/s
# Warmup Iteration  82: 1293117,188 ops/s
# Warmup Iteration  83: 1310322,704 ops/s
# Warmup Iteration  84: 1287819,398 ops/s
# Warmup Iteration  85: 1307515,543 ops/s
# Warmup Iteration  86: 1301638,947 ops/s
# Warmup Iteration  87: 1300660,582 ops/s
# Warmup Iteration  88: 1305523,899 ops/s
# Warmup Iteration  89: 1302064,818 ops/s
# Warmup Iteration  90: 1303359,276 ops/s
# Warmup Iteration  91: 1289788,430 ops/s
# Warmup Iteration  92: 1300969,611 ops/s
# Warmup Iteration  93: 1299445,638 ops/s
# Warmup Iteration  94: 1283038,832 ops/s
# Warmup Iteration  95: 1294867,376 ops/s
# Warmup Iteration  96: 1294336,661 ops/s
# Warmup Iteration  97: 1294765,726 ops/s
# Warmup Iteration  98: 1295017,311 ops/s
# Warmup Iteration  99: 1297181,596 ops/s
# Warmup Iteration 100: 1294553,405 ops/s
# Warmup Iteration 101: 1302271,346 ops/s
Halt eseguito

# Run progress: 20,00% complete, ETA 00:13:39
# Fork: 3 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
643755,300 ops/s
# Warmup Iteration   2: 1284429,063 ops/s
# Warmup Iteration   3: 1283357,075 ops/s
# Warmup Iteration   4: 1294813,385 ops/s
# Warmup Iteration   5: 1289685,067 ops/s
# Warmup Iteration   6: 1288514,537 ops/s
# Warmup Iteration   7: 1291277,675 ops/s
# Warmup Iteration   8: 1295031,513 ops/s
# Warmup Iteration   9: 1291907,160 ops/s
# Warmup Iteration  10: 1306672,032 ops/s
# Warmup Iteration  11: 1301078,768 ops/s
# Warmup Iteration  12: 1303722,590 ops/s
# Warmup Iteration  13: 1287831,316 ops/s
# Warmup Iteration  14: 1293993,850 ops/s
# Warmup Iteration  15: 1295988,916 ops/s
# Warmup Iteration  16: 1283829,345 ops/s
# Warmup Iteration  17: 1156897,429 ops/s
# Warmup Iteration  18: 1178214,967 ops/s
# Warmup Iteration  19: 1211305,687 ops/s
# Warmup Iteration  20: 1160834,728 ops/s
# Warmup Iteration  21: 1238707,462 ops/s
# Warmup Iteration  22: 1197766,225 ops/s
# Warmup Iteration  23: 1175404,273 ops/s
# Warmup Iteration  24: 1160177,317 ops/s
# Warmup Iteration  25: 1153958,132 ops/s
# Warmup Iteration  26: 1183396,234 ops/s
# Warmup Iteration  27: 1122679,873 ops/s
# Warmup Iteration  28: 956674,642 ops/s
# Warmup Iteration  29: 961597,741 ops/s
# Warmup Iteration  30: 927115,877 ops/s
# Warmup Iteration  31: 936960,267 ops/s
# Warmup Iteration  32: 1217831,664 ops/s
# Warmup Iteration  33: 1152272,136 ops/s
# Warmup Iteration  34: 1182988,912 ops/s
# Warmup Iteration  35: 1180452,010 ops/s
# Warmup Iteration  36: 1164667,506 ops/s
# Warmup Iteration  37: 1218420,166 ops/s
# Warmup Iteration  38: 1201015,612 ops/s
# Warmup Iteration  39: 1208011,102 ops/s
# Warmup Iteration  40: 1176663,658 ops/s
# Warmup Iteration  41: 1197674,728 ops/s
# Warmup Iteration  42: 1171692,721 ops/s
# Warmup Iteration  43: 1206935,634 ops/s
# Warmup Iteration  44: 1128260,563 ops/s
# Warmup Iteration  45: 1217947,965 ops/s
# Warmup Iteration  46: 1180700,657 ops/s
# Warmup Iteration  47: 1172171,853 ops/s
# Warmup Iteration  48: 1231304,612 ops/s
# Warmup Iteration  49: 1215634,020 ops/s
# Warmup Iteration  50: 1173493,247 ops/s
# Warmup Iteration  51: 1189857,886 ops/s
# Warmup Iteration  52: 1167031,484 ops/s
# Warmup Iteration  53: 1199652,772 ops/s
# Warmup Iteration  54: 1183335,161 ops/s
# Warmup Iteration  55: 1179612,684 ops/s
# Warmup Iteration  56: 1133065,351 ops/s
# Warmup Iteration  57: 1174887,721 ops/s
# Warmup Iteration  58: 1203084,666 ops/s
# Warmup Iteration  59: 1255588,367 ops/s
# Warmup Iteration  60: 1220797,790 ops/s
# Warmup Iteration  61: 1193587,400 ops/s
# Warmup Iteration  62: 1152865,692 ops/s
# Warmup Iteration  63: 1111418,226 ops/s
# Warmup Iteration  64: 1212419,059 ops/s
# Warmup Iteration  65: 1203324,641 ops/s
# Warmup Iteration  66: 1203052,697 ops/s
# Warmup Iteration  67: 1173054,043 ops/s
# Warmup Iteration  68: 1185255,980 ops/s
# Warmup Iteration  69: 1202396,249 ops/s
# Warmup Iteration  70: 1235311,888 ops/s
# Warmup Iteration  71: 1183858,073 ops/s
# Warmup Iteration  72: 1181092,472 ops/s
# Warmup Iteration  73: 1191407,366 ops/s
# Warmup Iteration  74: 1187592,386 ops/s
# Warmup Iteration  75: 1214999,961 ops/s
# Warmup Iteration  76: 1215691,977 ops/s
# Warmup Iteration  77: 1054734,486 ops/s
# Warmup Iteration  78: 1180135,460 ops/s
# Warmup Iteration  79: 1161913,285 ops/s
# Warmup Iteration  80: 1156605,620 ops/s
# Warmup Iteration  81: 1235134,689 ops/s
# Warmup Iteration  82: 1119143,215 ops/s
# Warmup Iteration  83: 1190729,739 ops/s
# Warmup Iteration  84: 1097114,856 ops/s
# Warmup Iteration  85: 1191075,056 ops/s
# Warmup Iteration  86: 1215897,647 ops/s
# Warmup Iteration  87: 1192711,841 ops/s
# Warmup Iteration  88: 1195804,930 ops/s
# Warmup Iteration  89: 1153421,494 ops/s
# Warmup Iteration  90: 1191836,021 ops/s
# Warmup Iteration  91: 1201487,831 ops/s
# Warmup Iteration  92: 1224003,532 ops/s
# Warmup Iteration  93: 1194756,639 ops/s
# Warmup Iteration  94: 1142757,080 ops/s
# Warmup Iteration  95: 1175111,419 ops/s
# Warmup Iteration  96: 1205605,083 ops/s
# Warmup Iteration  97: 1210886,462 ops/s
# Warmup Iteration  98: 1211386,955 ops/s
# Warmup Iteration  99: 1174435,933 ops/s
# Warmup Iteration 100: 1215115,049 ops/s
Halt eseguito

# Run progress: 30,00% complete, ETA 00:11:54
# Fork: 4 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
313519,249 ops/s
# Warmup Iteration   2: 1107387,674 ops/s
# Warmup Iteration   3: 1184144,444 ops/s
# Warmup Iteration   4: 1245689,604 ops/s
# Warmup Iteration   5: 1129655,187 ops/s
# Warmup Iteration   6: 1200195,817 ops/s
# Warmup Iteration   7: 1206807,818 ops/s
# Warmup Iteration   8: 1202007,742 ops/s
# Warmup Iteration   9: 1244743,387 ops/s
# Warmup Iteration  10: 1206589,657 ops/s
# Warmup Iteration  11: 1169550,499 ops/s
# Warmup Iteration  12: 1154324,959 ops/s
# Warmup Iteration  13: 1186526,564 ops/s
# Warmup Iteration  14: 1190336,004 ops/s
# Warmup Iteration  15: 1206632,671 ops/s
# Warmup Iteration  16: 1197781,060 ops/s
# Warmup Iteration  17: 1186090,464 ops/s
# Warmup Iteration  18: 1163601,766 ops/s
# Warmup Iteration  19: 1202295,114 ops/s
# Warmup Iteration  20: 1249508,921 ops/s
# Warmup Iteration  21: 1188247,017 ops/s
# Warmup Iteration  22: 1139883,152 ops/s
# Warmup Iteration  23: 1185446,992 ops/s
# Warmup Iteration  24: 1198855,970 ops/s
# Warmup Iteration  25: 1154461,031 ops/s
# Warmup Iteration  26: 1234961,288 ops/s
# Warmup Iteration  27: 1180113,275 ops/s
# Warmup Iteration  28: 1180813,998 ops/s
# Warmup Iteration  29: 1205422,970 ops/s
# Warmup Iteration  30: 1171176,687 ops/s
# Warmup Iteration  31: 1220197,981 ops/s
# Warmup Iteration  32: 1197242,710 ops/s
# Warmup Iteration  33: 1125068,148 ops/s
# Warmup Iteration  34: 1232984,806 ops/s
# Warmup Iteration  35: 1127350,486 ops/s
# Warmup Iteration  36: 1202250,816 ops/s
# Warmup Iteration  37: 1246419,834 ops/s
# Warmup Iteration  38: 1162217,849 ops/s
# Warmup Iteration  39: 1189682,618 ops/s
# Warmup Iteration  40: 1201109,744 ops/s
# Warmup Iteration  41: 1149569,161 ops/s
# Warmup Iteration  42: 1217829,796 ops/s
# Warmup Iteration  43: 1150361,674 ops/s
# Warmup Iteration  44: 1181502,283 ops/s
# Warmup Iteration  45: 1187098,250 ops/s
# Warmup Iteration  46: 1176960,501 ops/s
# Warmup Iteration  47: 1224881,714 ops/s
# Warmup Iteration  48: 1221630,925 ops/s
# Warmup Iteration  49: 1194473,484 ops/s
# Warmup Iteration  50: 1211345,062 ops/s
# Warmup Iteration  51: 1184352,102 ops/s
# Warmup Iteration  52: 1194869,466 ops/s
# Warmup Iteration  53: 1203106,701 ops/s
# Warmup Iteration  54: 1185490,069 ops/s
# Warmup Iteration  55: 1163375,472 ops/s
# Warmup Iteration  56: 1172946,541 ops/s
# Warmup Iteration  57: 1175243,260 ops/s
# Warmup Iteration  58: 1214813,532 ops/s
# Warmup Iteration  59: 1191441,016 ops/s
# Warmup Iteration  60: 1206961,750 ops/s
# Warmup Iteration  61: 1172004,672 ops/s
# Warmup Iteration  62: 1159666,158 ops/s
# Warmup Iteration  63: 1143413,376 ops/s
# Warmup Iteration  64: 1235768,216 ops/s
# Warmup Iteration  65: 1146907,636 ops/s
# Warmup Iteration  66: 1181321,827 ops/s
# Warmup Iteration  67: 1202031,230 ops/s
# Warmup Iteration  68: 1168367,617 ops/s
# Warmup Iteration  69: 1237378,442 ops/s
# Warmup Iteration  70: 1200786,250 ops/s
# Warmup Iteration  71: 1140331,967 ops/s
# Warmup Iteration  72: 1192390,790 ops/s
# Warmup Iteration  73: 1170787,002 ops/s
# Warmup Iteration  74: 1234033,184 ops/s
# Warmup Iteration  75: 1202965,557 ops/s
# Warmup Iteration  76: 1177560,255 ops/s
# Warmup Iteration  77: 1189695,224 ops/s
# Warmup Iteration  78: 1174392,189 ops/s
# Warmup Iteration  79: 1193203,560 ops/s
# Warmup Iteration  80: 1222168,927 ops/s
# Warmup Iteration  81: 1178430,945 ops/s
# Warmup Iteration  82: 1181035,708 ops/s
# Warmup Iteration  83: 1189389,812 ops/s
# Warmup Iteration  84: 1194232,998 ops/s
# Warmup Iteration  85: 1207646,762 ops/s
# Warmup Iteration  86: 1226894,049 ops/s
# Warmup Iteration  87: 1215177,353 ops/s
# Warmup Iteration  88: 1205708,281 ops/s
# Warmup Iteration  89: 1188409,494 ops/s
# Warmup Iteration  90: 1174556,407 ops/s
# Warmup Iteration  91: 1197466,002 ops/s
# Warmup Iteration  92: 1177794,197 ops/s
# Warmup Iteration  93: 1194743,588 ops/s
# Warmup Iteration  94: 1176000,599 ops/s
# Warmup Iteration  95: 1133086,878 ops/s
# Warmup Iteration  96: 1215912,019 ops/s
# Warmup Iteration  97: 1218258,800 ops/s
# Warmup Iteration  98: 1204839,447 ops/s
# Warmup Iteration  99: 1193708,664 ops/s
# Warmup Iteration 100: 1176920,779 ops/s
# Warmup Iteration 101: 1193043,727 ops/s
Halt eseguito

# Run progress: 40,00% complete, ETA 00:10:13
# Fork: 5 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
316806,789 ops/s
# Warmup Iteration   2: 1186840,475 ops/s
# Warmup Iteration   3: 1142546,497 ops/s
# Warmup Iteration   4: 1138265,885 ops/s
# Warmup Iteration   5: 1181838,903 ops/s
# Warmup Iteration   6: 1164029,998 ops/s
# Warmup Iteration   7: 1222647,342 ops/s
# Warmup Iteration   8: 1206987,198 ops/s
# Warmup Iteration   9: 1184614,547 ops/s
# Warmup Iteration  10: 1167259,541 ops/s
# Warmup Iteration  11: 1161028,252 ops/s
# Warmup Iteration  12: 1206190,991 ops/s
# Warmup Iteration  13: 1211546,888 ops/s
# Warmup Iteration  14: 1178859,125 ops/s
# Warmup Iteration  15: 1154772,974 ops/s
# Warmup Iteration  16: 1161443,953 ops/s
# Warmup Iteration  17: 1197964,599 ops/s
# Warmup Iteration  18: 1210865,654 ops/s
# Warmup Iteration  19: 1197196,234 ops/s
# Warmup Iteration  20: 1176983,472 ops/s
# Warmup Iteration  21: 1187643,757 ops/s
# Warmup Iteration  22: 1166814,946 ops/s
# Warmup Iteration  23: 1209913,548 ops/s
# Warmup Iteration  24: 1233217,938 ops/s
# Warmup Iteration  25: 1175895,355 ops/s
# Warmup Iteration  26: 1183680,593 ops/s
# Warmup Iteration  27: 1208723,910 ops/s
# Warmup Iteration  28: 1166302,334 ops/s
# Warmup Iteration  29: 1181167,644 ops/s
# Warmup Iteration  30: 1204026,849 ops/s
# Warmup Iteration  31: 1160583,375 ops/s
# Warmup Iteration  32: 1162064,073 ops/s
# Warmup Iteration  33: 1173904,477 ops/s
# Warmup Iteration  34: 1189829,946 ops/s
# Warmup Iteration  35: 1141060,522 ops/s
# Warmup Iteration  36: 1175208,085 ops/s
# Warmup Iteration  37: 1183728,848 ops/s
# Warmup Iteration  38: 1188130,132 ops/s
# Warmup Iteration  39: 1173736,838 ops/s
# Warmup Iteration  40: 1190883,418 ops/s
# Warmup Iteration  41: 1227132,726 ops/s
# Warmup Iteration  42: 1180633,184 ops/s
# Warmup Iteration  43: 1144689,212 ops/s
# Warmup Iteration  44: 1147921,156 ops/s
# Warmup Iteration  45: 1144784,865 ops/s
# Warmup Iteration  46: 1240159,231 ops/s
# Warmup Iteration  47: 1202995,410 ops/s
# Warmup Iteration  48: 1187547,306 ops/s
# Warmup Iteration  49: 1149875,217 ops/s
# Warmup Iteration  50: 1144287,065 ops/s
# Warmup Iteration  51: 1175781,289 ops/s
# Warmup Iteration  52: 1229568,990 ops/s
# Warmup Iteration  53: 1141672,168 ops/s
# Warmup Iteration  54: 1189944,295 ops/s
# Warmup Iteration  55: 1184548,503 ops/s
# Warmup Iteration  56: 1184006,001 ops/s
# Warmup Iteration  57: 1221170,137 ops/s
# Warmup Iteration  58: 1166030,084 ops/s
# Warmup Iteration  59: 1154066,569 ops/s
# Warmup Iteration  60: 1138420,415 ops/s
# Warmup Iteration  61: 1120216,579 ops/s
# Warmup Iteration  62: 1050769,687 ops/s
# Warmup Iteration  63: 1209869,981 ops/s
# Warmup Iteration  64: 1185572,231 ops/s
# Warmup Iteration  65: 1190392,314 ops/s
# Warmup Iteration  66: 1168127,182 ops/s
# Warmup Iteration  67: 1197793,575 ops/s
# Warmup Iteration  68: 1204422,320 ops/s
# Warmup Iteration  69: 1181487,214 ops/s
# Warmup Iteration  70: 1170741,218 ops/s
# Warmup Iteration  71: 1191783,608 ops/s
# Warmup Iteration  72: 1150792,625 ops/s
# Warmup Iteration  73: 1118508,132 ops/s
# Warmup Iteration  74: 1190966,575 ops/s
# Warmup Iteration  75: 1038958,372 ops/s
# Warmup Iteration  76: 1173244,966 ops/s
# Warmup Iteration  77: 1190470,270 ops/s
# Warmup Iteration  78: 1159162,649 ops/s
# Warmup Iteration  79: 1212366,610 ops/s
# Warmup Iteration  80: 1187577,594 ops/s
# Warmup Iteration  81: 1192528,645 ops/s
# Warmup Iteration  82: 1184587,660 ops/s
# Warmup Iteration  83: 1164267,429 ops/s
# Warmup Iteration  84: 1175654,591 ops/s
# Warmup Iteration  85: 1226194,569 ops/s
# Warmup Iteration  86: 1201091,566 ops/s
# Warmup Iteration  87: 1170233,538 ops/s
# Warmup Iteration  88: 1166387,117 ops/s
# Warmup Iteration  89: 1178807,648 ops/s
# Warmup Iteration  90: 1160665,649 ops/s
# Warmup Iteration  91: 1220861,037 ops/s
# Warmup Iteration  92: 1179902,475 ops/s
# Warmup Iteration  93: 1166187,080 ops/s
# Warmup Iteration  94: 1174393,828 ops/s
# Warmup Iteration  95: 1198836,901 ops/s
# Warmup Iteration  96: 1252804,843 ops/s
# Warmup Iteration  97: 1186695,257 ops/s
# Warmup Iteration  98: 1166075,400 ops/s
# Warmup Iteration  99: 1154757,921 ops/s
# Warmup Iteration 100: 1125976,763 ops/s
# Warmup Iteration 101: 1206366,435 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1234344,779 ±(99.9%) 11230,286 ops/s [Average]
  (min, avg, max) = (643755,300, 1234344,779, 1332745,820), stdev = 75863,122
  CI (99.9%): [1223114,493, 1245575,066] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

# Run progress: 50,00% complete, ETA 00:08:31
# Fork: 1 of 5
