# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
314366,061 ops/s
# Warmup Iteration  89: 1312819,607 ops/s
# Warmup Iteration  90: 1298209,317 ops/s
# Warmup Iteration  91: 1313876,807 ops/s
# Warmup Iteration  92: 1294982,141 ops/s
# Warmup Iteration  93: 1308073,614 ops/s
# Warmup Iteration  94: 1299783,422 ops/s
# Warmup Iteration  95: 1306265,549 ops/s
# Warmup Iteration  96: 1312222,652 ops/s
# Warmup Iteration  97: 1295272,629 ops/s
# Warmup Iteration  98: 1309299,111 ops/s
# Warmup Iteration  99: 1306373,758 ops/s
# Warmup Iteration 100: 1297620,881 ops/s
# Warmup Iteration 101: 1301701,489 ops/s
# Warmup Iteration 102: 1309044,253 ops/s
# Warmup Iteration 103: 1309940,242 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1291067,107 ±(99.9%) 18756,749 ops/s [Average]
  (min, avg, max) = (986060,513, 1291067,107, 1315283,040), stdev = 55304,702
  CI (99.9%): [1272310,358, 1309823,856] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

# Run progress: 50,00% complete, ETA 00:01:44
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
634553,887 ops/s
# Warmup Iteration   2: 1289923,994 ops/s
# Warmup Iteration   3: 1299189,485 ops/s
# Warmup Iteration   4: 1301331,278 ops/s
# Warmup Iteration   5: 1292555,090 ops/s
# Warmup Iteration   6: 1297181,725 ops/s
# Warmup Iteration   7: 1257095,292 ops/s
# Warmup Iteration   8: 1280969,248 ops/s
# Warmup Iteration   9: 1295392,402 ops/s
# Warmup Iteration  10: 1289476,891 ops/s
# Warmup Iteration  11: 1282704,235 ops/s
# Warmup Iteration  12: 1293401,813 ops/s
# Warmup Iteration  13: 1283540,922 ops/s
# Warmup Iteration  14: 1285206,503 ops/s
# Warmup Iteration  15: 1281610,019 ops/s
# Warmup Iteration  16: 1301542,876 ops/s
# Warmup Iteration  17: 1299054,726 ops/s
# Warmup Iteration  18: 1301421,457 ops/s
# Warmup Iteration  19: 1289994,211 ops/s
# Warmup Iteration  20: 1296639,140 ops/s
# Warmup Iteration  21: 1267309,611 ops/s
# Warmup Iteration  22: 1285115,431 ops/s
# Warmup Iteration  23: 1300921,158 ops/s
# Warmup Iteration  24: 1298162,493 ops/s
# Warmup Iteration  25: 1293377,179 ops/s
# Warmup Iteration  26: 1295764,961 ops/s
# Warmup Iteration  27: 1282293,524 ops/s
# Warmup Iteration  28: 1297572,544 ops/s
# Warmup Iteration  29: 1300059,039 ops/s
# Warmup Iteration  30: 1304464,107 ops/s
# Warmup Iteration  31: 1304320,914 ops/s
# Warmup Iteration  32: 1291709,524 ops/s
# Warmup Iteration  33: 1292219,897 ops/s
# Warmup Iteration  34: 1278306,586 ops/s
# Warmup Iteration  35: 1281905,299 ops/s
# Warmup Iteration  36: 1290834,529 ops/s
# Warmup Iteration  37: 1290313,490 ops/s
# Warmup Iteration  38: 1299390,155 ops/s
# Warmup Iteration  39: 1287176,663 ops/s
# Warmup Iteration  40: 1297012,527 ops/s
# Warmup Iteration  41: 1288852,450 ops/s
# Warmup Iteration  42: 1304704,040 ops/s
# Warmup Iteration  43: 1293778,775 ops/s
# Warmup Iteration  44: 1291358,616 ops/s
# Warmup Iteration  45: 1288796,799 ops/s
# Warmup Iteration  46: 1296751,125 ops/s
# Warmup Iteration  47: 1296849,871 ops/s
# Warmup Iteration  48: 1299497,917 ops/s
# Warmup Iteration  49: 1304024,768 ops/s
# Warmup Iteration  50: 1294921,429 ops/s
# Warmup Iteration  51: 1307423,520 ops/s
# Warmup Iteration  52: 1300363,712 ops/s
# Warmup Iteration  53: 1289274,441 ops/s
# Warmup Iteration  54: 1298708,361 ops/s
# Warmup Iteration  55: 1299127,294 ops/s
# Warmup Iteration  56: 1289036,091 ops/s
# Warmup Iteration  57: 1299002,228 ops/s
# Warmup Iteration  58: 1292045,694 ops/s
# Warmup Iteration  59: 1281649,579 ops/s
# Warmup Iteration  60: 1297739,496 ops/s
# Warmup Iteration  61: 1298603,244 ops/s
# Warmup Iteration  62: 1288966,900 ops/s
# Warmup Iteration  63: 1292551,425 ops/s
# Warmup Iteration  64: 1302245,748 ops/s
# Warmup Iteration  65: 1300083,861 ops/s
# Warmup Iteration  66: 1287124,673 ops/s
# Warmup Iteration  67: 1300116,629 ops/s
# Warmup Iteration  68: 1306820,376 ops/s
# Warmup Iteration  69: 1313205,581 ops/s
# Warmup Iteration  70: 1297491,964 ops/s
# Warmup Iteration  71: 1304269,165 ops/s
# Warmup Iteration  72: 1297071,597 ops/s
# Warmup Iteration  73: 1293991,365 ops/s
# Warmup Iteration  74: 1302206,832 ops/s
# Warmup Iteration  75: 1302073,370 ops/s
# Warmup Iteration  76: 1278484,591 ops/s
# Warmup Iteration  77: 1284573,318 ops/s
# Warmup Iteration  78: 1298357,100 ops/s
# Warmup Iteration  79: 1300313,855 ops/s
# Warmup Iteration  80: 1292921,993 ops/s
# Warmup Iteration  81: 1298486,161 ops/s
# Warmup Iteration  82: 1299189,266 ops/s
# Warmup Iteration  83: 1296414,419 ops/s
# Warmup Iteration  84: 1299373,796 ops/s
# Warmup Iteration  85: 1299288,137 ops/s
# Warmup Iteration  86: 1295128,602 ops/s
# Warmup Iteration  87: 1300635,069 ops/s
# Warmup Iteration  88: 1297038,669 ops/s
# Warmup Iteration  89: 1300271,327 ops/s
# Warmup Iteration  90: 1298535,022 ops/s
# Warmup Iteration  91: 1297829,274 ops/s
# Warmup Iteration  92: 1294562,119 ops/s
# Warmup Iteration  93: 1296942,692 ops/s
# Warmup Iteration  94: 1295641,390 ops/s
# Warmup Iteration  95: 1294644,847 ops/s
# Warmup Iteration  96: 1285835,972 ops/s
# Warmup Iteration  97: 1289453,204 ops/s
# Warmup Iteration  98: 1300518,697 ops/s
# Warmup Iteration  99: 1296183,591 ops/s
# Warmup Iteration 100: 1302430,664 ops/s
# Warmup Iteration 101: 1287256,997 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetName_case1":
  1294375,006 ±(99.9%) 2812,232 ops/s [Average]
  (min, avg, max) = (1257095,292, 1294375,006, 1313205,581), stdev = 8291,930
  CI (99.9%): [1291562,774, 1297187,239] (assumes normal distribution)


# Run complete. Total time: 00:03:26

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                              Mode  Cnt        Score       Error  Units
UtenteTest._Benchmark.benchmark_testGetAddress_case1  thrpt  100  1291067,107 ± 18756,749  ops/s
UtenteTest._Benchmark.benchmark_testGetName_case1     thrpt  100  1294375,006 ±  2812,232  ops/s

Benchmark result is saved to C:/Users/franc/IdeaProjects/GradleProject/amber-results/by-benchmark/utente.Utente/utente.UtenteTest/modified_770c168_20260202_192750.json
