# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
613516,894 ops/s
# Warmup Iteration  48: 1277147,225 ops/s
# Warmup Iteration  49: 1257545,096 ops/s
# Warmup Iteration  50: 1268992,798 ops/s
# Warmup Iteration  51: 1262495,052 ops/s
# Warmup Iteration  52: 1270803,889 ops/s
# Warmup Iteration  53: 1274187,583 ops/s
# Warmup Iteration  54: 1274770,275 ops/s
# Warmup Iteration  55: 1267129,274 ops/s
# Warmup Iteration  56: 1266276,266 ops/s
# Warmup Iteration  57: 1250912,838 ops/s
# Warmup Iteration  58: 1261730,654 ops/s
# Warmup Iteration  59: 1255290,173 ops/s
# Warmup Iteration  60: 1263070,295 ops/s
# Warmup Iteration  61: 1264401,383 ops/s
# Warmup Iteration  62: 1264720,142 ops/s
# Warmup Iteration  63: 1264784,539 ops/s
# Warmup Iteration  64: 1268438,541 ops/s
# Warmup Iteration  65: 1268236,220 ops/s
# Warmup Iteration  66: 1270601,703 ops/s
# Warmup Iteration  67: 1271306,532 ops/s
# Warmup Iteration  68: 1275764,030 ops/s
# Warmup Iteration  69: 1268191,942 ops/s
# Warmup Iteration  70: 1271616,967 ops/s
# Warmup Iteration  71: 1272303,400 ops/s
# Warmup Iteration  72: 1271536,117 ops/s
# Warmup Iteration  73: 1270440,333 ops/s
# Warmup Iteration  74: 1265947,163 ops/s
# Warmup Iteration  75: 1263622,737 ops/s
# Warmup Iteration  76: 1261624,046 ops/s
# Warmup Iteration  77: 1259743,733 ops/s
# Warmup Iteration  78: 1265172,269 ops/s
# Warmup Iteration  79: 1258481,405 ops/s
# Warmup Iteration  80: 1259002,930 ops/s
# Warmup Iteration  81: 1267716,961 ops/s
# Warmup Iteration  82: 1271858,425 ops/s
# Warmup Iteration  83: 1276514,272 ops/s
# Warmup Iteration  84: 1271808,115 ops/s
# Warmup Iteration  85: 1273383,391 ops/s
# Warmup Iteration  86: 1277551,678 ops/s
# Warmup Iteration  87: 1275218,375 ops/s
# Warmup Iteration  88: 1267191,079 ops/s
# Warmup Iteration  89: 1255705,173 ops/s
# Warmup Iteration  90: 1274817,962 ops/s
# Warmup Iteration  91: 1270492,571 ops/s
# Warmup Iteration  92: 1264103,005 ops/s
# Warmup Iteration  93: 1271183,365 ops/s
# Warmup Iteration  94: 1263180,289 ops/s
# Warmup Iteration  95: 1265614,325 ops/s
# Warmup Iteration  96: 1269412,491 ops/s
# Warmup Iteration  97: 1262493,985 ops/s
# Warmup Iteration  98: 1268010,128 ops/s
# Warmup Iteration  99: 1259742,066 ops/s
# Warmup Iteration 100: 1269056,369 ops/s
# Warmup Iteration 101: 1225793,315 ops/s
# Warmup Iteration 102: 1215908,431 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1264325,269 ±(99.9%) 3338,008 ops/s [Average]
  (min, avg, max) = (1215908,431, 1264325,269, 1279543,369), stdev = 9842,193
  CI (99.9%): [1260987,261, 1267663,277] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

# Run progress: 50,00% complete, ETA 00:05:59
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
339098,043 ops/s
# Warmup Iteration   2: 1167751,416 ops/s
# Warmup Iteration   3: 1231065,669 ops/s
# Warmup Iteration   4: 1223383,727 ops/s
# Warmup Iteration   5: 1240399,015 ops/s
# Warmup Iteration   6: 1251414,798 ops/s
# Warmup Iteration   7: 1242113,312 ops/s
# Warmup Iteration   8: 1250676,318 ops/s
# Warmup Iteration   9: 1241290,317 ops/s
# Warmup Iteration  10: 1215099,705 ops/s
# Warmup Iteration  11: 1252964,058 ops/s
# Warmup Iteration  12: 1179629,966 ops/s
# Warmup Iteration  13: 1221697,567 ops/s
# Warmup Iteration  14: 1232504,146 ops/s
# Warmup Iteration  15: 1230300,567 ops/s
# Warmup Iteration  16: 1255798,061 ops/s
# Warmup Iteration  17: 1118633,998 ops/s
# Warmup Iteration  18: 1193248,118 ops/s
# Warmup Iteration  19: 1215177,023 ops/s
# Warmup Iteration  20: 1207200,165 ops/s
# Warmup Iteration  21: 1151269,237 ops/s
# Warmup Iteration  22: 1141268,592 ops/s
# Warmup Iteration  23: 1234564,801 ops/s
# Warmup Iteration  24: 1213062,210 ops/s
# Warmup Iteration  25: 1252857,952 ops/s
# Warmup Iteration  26: 1234766,664 ops/s
# Warmup Iteration  27: 1205472,179 ops/s
# Warmup Iteration  28: 1229640,586 ops/s
# Warmup Iteration  29: 1209687,605 ops/s
# Warmup Iteration  30: 1198730,774 ops/s
# Warmup Iteration  31: 1242046,923 ops/s
# Warmup Iteration  32: 1188696,185 ops/s
# Warmup Iteration  33: 1207138,550 ops/s
# Warmup Iteration  34: 1228831,591 ops/s
# Warmup Iteration  35: 1225778,681 ops/s
# Warmup Iteration  36: 1215756,947 ops/s
# Warmup Iteration  37: 1229044,053 ops/s
# Warmup Iteration  38: 1218127,598 ops/s
# Warmup Iteration  39: 1266754,758 ops/s
# Warmup Iteration  40: 1203309,808 ops/s
# Warmup Iteration  41: 1188370,629 ops/s
# Warmup Iteration  42: 1178270,476 ops/s
# Warmup Iteration  43: 1196788,326 ops/s
# Warmup Iteration  44: 1234925,576 ops/s
# Warmup Iteration  45: 1218123,117 ops/s
# Warmup Iteration  46: 1222369,519 ops/s
# Warmup Iteration  47: 1228417,147 ops/s
# Warmup Iteration  48: 1196758,734 ops/s
# Warmup Iteration  49: 1221710,903 ops/s
# Warmup Iteration  50: 1203571,029 ops/s
# Warmup Iteration  51: 1218310,550 ops/s
# Warmup Iteration  52: 1145964,553 ops/s
# Warmup Iteration  53: 1244295,902 ops/s
# Warmup Iteration  54: 1242704,722 ops/s
# Warmup Iteration  55: 1232380,742 ops/s
# Warmup Iteration  56: 1232570,238 ops/s
# Warmup Iteration  57: 1180897,373 ops/s
# Warmup Iteration  58: 1196564,207 ops/s
# Warmup Iteration  59: 1240865,927 ops/s
# Warmup Iteration  60: 1212052,561 ops/s
# Warmup Iteration  61: 1224183,548 ops/s
# Warmup Iteration  62: 1158841,753 ops/s
# Warmup Iteration  63: 1220187,589 ops/s
# Warmup Iteration  64: 1222374,583 ops/s
# Warmup Iteration  65: 1233071,540 ops/s
# Warmup Iteration  66: 1285306,997 ops/s
# Warmup Iteration  67: 1268586,895 ops/s
# Warmup Iteration  68: 1234430,025 ops/s
# Warmup Iteration  69: 1255280,526 ops/s
# Warmup Iteration  70: 1182473,609 ops/s
# Warmup Iteration  71: 1218763,564 ops/s
# Warmup Iteration  72: 1186521,918 ops/s
# Warmup Iteration  73: 1213282,180 ops/s
# Warmup Iteration  74: 1223873,080 ops/s
# Warmup Iteration  75: 1217862,353 ops/s
# Warmup Iteration  76: 1218308,842 ops/s
# Warmup Iteration  77: 1211300,653 ops/s
# Warmup Iteration  78: 1222253,364 ops/s
# Warmup Iteration  79: 1221307,821 ops/s
# Warmup Iteration  80: 1245073,778 ops/s
# Warmup Iteration  81: 1178888,926 ops/s
# Warmup Iteration  82: 1194410,371 ops/s
# Warmup Iteration  83: 1207114,881 ops/s
# Warmup Iteration  84: 1242776,295 ops/s
# Warmup Iteration  85: 1251092,860 ops/s
# Warmup Iteration  86: 1245964,876 ops/s
# Warmup Iteration  87: 1257613,262 ops/s
# Warmup Iteration  88: 1221389,663 ops/s
# Warmup Iteration  89: 1234960,521 ops/s
# Warmup Iteration  90: 1216266,581 ops/s
# Warmup Iteration  91: 1147997,942 ops/s
# Warmup Iteration  92: 1214588,146 ops/s
# Warmup Iteration  93: 1164009,874 ops/s
# Warmup Iteration  94: 1223957,245 ops/s
# Warmup Iteration  95: 1219286,861 ops/s
# Warmup Iteration  96: 1248538,684 ops/s
# Warmup Iteration  97: 1247180,802 ops/s
# Warmup Iteration  98: 1213879,116 ops/s
# Warmup Iteration  99: 1225029,342 ops/s
# Warmup Iteration 100: 1207505,719 ops/s
# Warmup Iteration 101: 1207821,956 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetName_case1":
  1217366,244 ±(99.9%) 9901,553 ops/s [Average]
  (min, avg, max) = (1118633,998, 1217366,244, 1285306,997), stdev = 29194,954
  CI (99.9%): [1207464,691, 1227267,797] (assumes normal distribution)


# Run complete. Total time: 00:07:42

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                              Mode  Cnt        Score      Error  Units
UtenteTest._Benchmark.benchmark_testGetAddress_case1  thrpt  100  1264325,269 ± 3338,008  ops/s
UtenteTest._Benchmark.benchmark_testGetName_case1     thrpt  100  1217366,244 ± 9901,553  ops/s

Benchmark result is saved to C:/Users/franc/IdeaProjects/GradleProject/amber-results/by-benchmark/utente.Utente/utente.UtenteTest/modified_770c168_20260202_185130.json
