# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:30
# Fork: 1 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
556927,141 ops/s
# Warmup Iteration  77: 1165881,661 ops/s
# Warmup Iteration  78: 1199152,322 ops/s
# Warmup Iteration  79: 1140787,897 ops/s
# Warmup Iteration  80: 1174670,441 ops/s
# Warmup Iteration  81: 1147174,003 ops/s
# Warmup Iteration  82: 1201465,765 ops/s
# Warmup Iteration  83: 1239241,008 ops/s
# Warmup Iteration  84: 1218004,072 ops/s
# Warmup Iteration  85: 1215976,239 ops/s
# Warmup Iteration  86: 1201222,437 ops/s
# Warmup Iteration  87: 1139834,767 ops/s
# Warmup Iteration  88: 1156703,430 ops/s
# Warmup Iteration  89: 1213163,555 ops/s
# Warmup Iteration  90: 1168466,857 ops/s
# Warmup Iteration  91: 1197173,742 ops/s
# Warmup Iteration  92: 1201665,555 ops/s
# Warmup Iteration  93: 1179583,695 ops/s
# Warmup Iteration  94: 1202077,231 ops/s
# Warmup Iteration  95: 1225489,877 ops/s
# Warmup Iteration  96: 1194477,553 ops/s
# Warmup Iteration  97: 1128768,181 ops/s
# Warmup Iteration  98: 1174570,568 ops/s
# Warmup Iteration  99: 1156321,641 ops/s
# Warmup Iteration 100: 1225955,012 ops/s
# Warmup Iteration 101: 1177483,606 ops/s
Halt eseguito

# Run progress: 20,00% complete, ETA 00:30:06
# Fork: 3 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
308365,907 ops/s
# Warmup Iteration   2: 1126591,636 ops/s
# Warmup Iteration   3: 1167899,743 ops/s
# Warmup Iteration   4: 1157728,766 ops/s
# Warmup Iteration   5: 1152634,358 ops/s
# Warmup Iteration   6: 1182685,739 ops/s
# Warmup Iteration   7: 1142676,629 ops/s
# Warmup Iteration   8: 1142507,990 ops/s
# Warmup Iteration   9: 1125700,998 ops/s
# Warmup Iteration  10: 1170355,433 ops/s
# Warmup Iteration  11: 1166143,028 ops/s
# Warmup Iteration  12: 1205521,580 ops/s
# Warmup Iteration  13: 1166081,380 ops/s
# Warmup Iteration  14: 1183058,236 ops/s
# Warmup Iteration  15: 1168803,646 ops/s
# Warmup Iteration  16: 1123870,592 ops/s
# Warmup Iteration  17: 1213910,490 ops/s
# Warmup Iteration  18: 1189272,994 ops/s
# Warmup Iteration  19: 1172257,474 ops/s
# Warmup Iteration  20: 1144700,460 ops/s
# Warmup Iteration  21: 1145217,304 ops/s
# Warmup Iteration  22: 1160387,352 ops/s
# Warmup Iteration  23: 1212610,612 ops/s
# Warmup Iteration  24: 1171279,756 ops/s
# Warmup Iteration  25: 1145598,031 ops/s
# Warmup Iteration  26: 1162178,797 ops/s
# Warmup Iteration  27: 1168307,956 ops/s
# Warmup Iteration  28: 1142330,611 ops/s
# Warmup Iteration  29: 1187657,335 ops/s
# Warmup Iteration  30: 1144408,624 ops/s
# Warmup Iteration  31: 1055641,864 ops/s
# Warmup Iteration  32: 1150477,273 ops/s
# Warmup Iteration  33: 1094455,883 ops/s
# Warmup Iteration  34: 1221881,226 ops/s
# Warmup Iteration  35: 1123955,249 ops/s
# Warmup Iteration  36: 1139176,419 ops/s
# Warmup Iteration  37: 1130143,215 ops/s
# Warmup Iteration  38: 1153246,003 ops/s
# Warmup Iteration  39: 1104226,050 ops/s
# Warmup Iteration  40: 1199123,417 ops/s
# Warmup Iteration  41: 1108579,441 ops/s
# Warmup Iteration  42: 1161445,936 ops/s
# Warmup Iteration  43: 1138998,860 ops/s
# Warmup Iteration  44: 1169802,284 ops/s
# Warmup Iteration  45: 1144214,351 ops/s
# Warmup Iteration  46: 1170275,749 ops/s
# Warmup Iteration  47: 1141805,793 ops/s
# Warmup Iteration  48: 1174637,740 ops/s
# Warmup Iteration  49: 1134199,250 ops/s
# Warmup Iteration  50: 1159777,612 ops/s
# Warmup Iteration  51: 1194852,095 ops/s
# Warmup Iteration  52: 1193522,690 ops/s
# Warmup Iteration  53: 1157418,033 ops/s
# Warmup Iteration  54: 1182825,344 ops/s
# Warmup Iteration  55: 1133172,176 ops/s
# Warmup Iteration  56: 1172190,206 ops/s
# Warmup Iteration  57: 1202761,675 ops/s
# Warmup Iteration  58: 1105042,708 ops/s
# Warmup Iteration  59: 1174079,396 ops/s
# Warmup Iteration  60: 1155705,896 ops/s
# Warmup Iteration  61: 1147697,400 ops/s
# Warmup Iteration  62: 1185019,983 ops/s
# Warmup Iteration  63: 1183391,810 ops/s
# Warmup Iteration  64: 1147401,537 ops/s
# Warmup Iteration  65: 1162312,258 ops/s
# Warmup Iteration  66: 1151993,909 ops/s
# Warmup Iteration  67: 1142553,427 ops/s
# Warmup Iteration  68: 1172127,822 ops/s
# Warmup Iteration  69: 1161846,604 ops/s
# Warmup Iteration  70: 1198653,441 ops/s
# Warmup Iteration  71: 1125042,674 ops/s
# Warmup Iteration  72: 1163824,928 ops/s
# Warmup Iteration  73: 1194670,601 ops/s
# Warmup Iteration  74: 1196086,259 ops/s
# Warmup Iteration  75: 1108693,635 ops/s
# Warmup Iteration  76: 1162747,368 ops/s
# Warmup Iteration  77: 1136260,146 ops/s
# Warmup Iteration  78: 1151676,772 ops/s
# Warmup Iteration  79: 1175453,998 ops/s
# Warmup Iteration  80: 1148241,587 ops/s
# Warmup Iteration  81: 1134034,650 ops/s
# Warmup Iteration  82: 1143188,632 ops/s
# Warmup Iteration  83: 1163896,327 ops/s
# Warmup Iteration  84: 1168891,998 ops/s
# Warmup Iteration  85: 1179039,767 ops/s
# Warmup Iteration  86: 1159433,781 ops/s
# Warmup Iteration  87: 1176240,951 ops/s
# Warmup Iteration  88: 1235755,530 ops/s
# Warmup Iteration  89: 1237557,807 ops/s
# Warmup Iteration  90: 1234658,648 ops/s
# Warmup Iteration  91: 1246559,343 ops/s
# Warmup Iteration  92: 1233766,694 ops/s
# Warmup Iteration  93: 1234909,107 ops/s
# Warmup Iteration  94: 1235432,586 ops/s
# Warmup Iteration  95: 1226183,630 ops/s
# Warmup Iteration  96: 1219536,255 ops/s
# Warmup Iteration  97: 1220461,844 ops/s
# Warmup Iteration  98: 1230229,762 ops/s
# Warmup Iteration  99: 1231403,774 ops/s
# Warmup Iteration 100: 1237398,387 ops/s
# Warmup Iteration 101: 1246277,277 ops/s
Halt eseguito

# Run progress: 30,00% complete, ETA 00:21:32
# Fork: 4 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
609335,243 ops/s
# Warmup Iteration   2: 1320630,121 ops/s
# Warmup Iteration   3: 1328465,360 ops/s
# Warmup Iteration   4: 1318603,150 ops/s
# Warmup Iteration   5: 1321915,865 ops/s
# Warmup Iteration   6: 1322704,319 ops/s
# Warmup Iteration   7: 1329376,192 ops/s
# Warmup Iteration   8: 1332498,938 ops/s
# Warmup Iteration   9: 1328759,731 ops/s
# Warmup Iteration  10: 1332313,644 ops/s
# Warmup Iteration  11: 1327768,609 ops/s
# Warmup Iteration  12: 1333945,839 ops/s
# Warmup Iteration  13: 1324872,328 ops/s
# Warmup Iteration  14: 1328909,170 ops/s
# Warmup Iteration  15: 1328468,207 ops/s
# Warmup Iteration  16: 1324282,131 ops/s
# Warmup Iteration  17: 1318856,485 ops/s
# Warmup Iteration  18: 1332884,425 ops/s
# Warmup Iteration  19: 1330693,578 ops/s
# Warmup Iteration  20: 1328002,407 ops/s
# Warmup Iteration  21: 1336324,773 ops/s
# Warmup Iteration  22: 1328403,137 ops/s
# Warmup Iteration  23: 1320151,587 ops/s
# Warmup Iteration  24: 1331295,520 ops/s
# Warmup Iteration  25: 1304480,754 ops/s
# Warmup Iteration  26: 1326401,164 ops/s
# Warmup Iteration  27: 1320707,135 ops/s
# Warmup Iteration  28: 1327296,382 ops/s
# Warmup Iteration  29: 1309434,278 ops/s
# Warmup Iteration  30: 1334363,953 ops/s
# Warmup Iteration  31: 1331045,720 ops/s
# Warmup Iteration  32: 1330673,823 ops/s
# Warmup Iteration  33: 1336035,454 ops/s
# Warmup Iteration  34: 1333207,192 ops/s
# Warmup Iteration  35: 1327739,030 ops/s
# Warmup Iteration  36: 1328769,796 ops/s
# Warmup Iteration  37: 1329521,405 ops/s
# Warmup Iteration  38: 1331226,548 ops/s
# Warmup Iteration  39: 1331837,978 ops/s
# Warmup Iteration  40: 1330705,004 ops/s
# Warmup Iteration  41: 1334159,468 ops/s
# Warmup Iteration  42: 1324128,866 ops/s
# Warmup Iteration  43: 1326846,200 ops/s
# Warmup Iteration  44: 1330984,013 ops/s
# Warmup Iteration  45: 1308645,130 ops/s
# Warmup Iteration  46: 1334544,036 ops/s
# Warmup Iteration  47: 1331057,035 ops/s
# Warmup Iteration  48: 1332838,836 ops/s
# Warmup Iteration  49: 1328667,133 ops/s
# Warmup Iteration  50: 1322129,018 ops/s
# Warmup Iteration  51: 1338603,083 ops/s
# Warmup Iteration  52: 1329650,631 ops/s
# Warmup Iteration  53: 1336542,599 ops/s
# Warmup Iteration  54: 1322208,656 ops/s
# Warmup Iteration  55: 1301410,569 ops/s
# Warmup Iteration  56: 1327630,098 ops/s
# Warmup Iteration  57: 1322129,809 ops/s
# Warmup Iteration  58: 1330364,013 ops/s
# Warmup Iteration  59: 1332547,399 ops/s
# Warmup Iteration  60: 1331373,611 ops/s
# Warmup Iteration  61: 1332760,354 ops/s
# Warmup Iteration  62: 1329878,738 ops/s
# Warmup Iteration  63: 1319474,925 ops/s
# Warmup Iteration  64: 1326613,425 ops/s
# Warmup Iteration  65: 1321173,325 ops/s
# Warmup Iteration  66: 1330067,620 ops/s
# Warmup Iteration  67: 1332720,890 ops/s
# Warmup Iteration  68: 1333501,264 ops/s
# Warmup Iteration  69: 1331555,082 ops/s
# Warmup Iteration  70: 1334809,776 ops/s
# Warmup Iteration  71: 1325628,973 ops/s
# Warmup Iteration  72: 1317233,640 ops/s
# Warmup Iteration  73: 1323737,267 ops/s
# Warmup Iteration  74: 1326489,105 ops/s
# Warmup Iteration  75: 1316312,416 ops/s
# Warmup Iteration  76: 1285114,166 ops/s
# Warmup Iteration  77: 1043401,626 ops/s
# Warmup Iteration  78: 1059948,855 ops/s
# Warmup Iteration  79: 1149432,200 ops/s
# Warmup Iteration  80: 1171844,511 ops/s
# Warmup Iteration  81: 1270896,374 ops/s
# Warmup Iteration  82: 1156541,272 ops/s
# Warmup Iteration  83: 1149316,971 ops/s
# Warmup Iteration  84: 1171732,704 ops/s
# Warmup Iteration  85: 1170968,886 ops/s
# Warmup Iteration  86: 1257539,515 ops/s
# Warmup Iteration  87: 1181264,339 ops/s
# Warmup Iteration  88: 1198842,766 ops/s
# Warmup Iteration  89: 1180358,648 ops/s
# Warmup Iteration  90: 1198713,784 ops/s
# Warmup Iteration  91: 1260975,764 ops/s
# Warmup Iteration  92: 1124720,202 ops/s
# Warmup Iteration  93: 1146806,501 ops/s
# Warmup Iteration  94: 1180270,740 ops/s
# Warmup Iteration  95: 1170879,506 ops/s
# Warmup Iteration  96: 1215466,343 ops/s
# Warmup Iteration  97: 1207613,253 ops/s
# Warmup Iteration  98: 1197814,660 ops/s
# Warmup Iteration  99: 1165609,149 ops/s
# Warmup Iteration 100: 1200395,413 ops/s
# Warmup Iteration 101: 1240334,818 ops/s
Halt eseguito

# Run progress: 40,00% complete, ETA 00:16:24
# Fork: 5 of 5
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
311033,960 ops/s
# Warmup Iteration   2: 1102860,291 ops/s
# Warmup Iteration   3: 1112782,481 ops/s
# Warmup Iteration   4: 1045488,101 ops/s
# Warmup Iteration   5: 1153417,275 ops/s
# Warmup Iteration   6: 1111844,135 ops/s
# Warmup Iteration   7: 1148862,855 ops/s
# Warmup Iteration   8: 1132623,400 ops/s
# Warmup Iteration   9: 1164072,516 ops/s
# Warmup Iteration  10: 1135844,340 ops/s
# Warmup Iteration  11: 1214574,769 ops/s
# Warmup Iteration  12: 1108793,626 ops/s
# Warmup Iteration  13: 1082075,741 ops/s
# Warmup Iteration  14: 1121791,021 ops/s
# Warmup Iteration  15: 1003531,942 ops/s
# Warmup Iteration  16: 1223039,708 ops/s
# Warmup Iteration  17: 1111760,187 ops/s
# Warmup Iteration  18: 1046694,654 ops/s
# Warmup Iteration  19: 1136169,008 ops/s
# Warmup Iteration  20: 1134487,616 ops/s
# Warmup Iteration  21: 1035894,011 ops/s
# Warmup Iteration  22: 1125320,345 ops/s
# Warmup Iteration  23: 1118009,674 ops/s
# Warmup Iteration  24: 1124875,781 ops/s
# Warmup Iteration  25: 1108574,370 ops/s
# Warmup Iteration  26: 1199967,325 ops/s
# Warmup Iteration  27: 1142485,220 ops/s
# Warmup Iteration  28: 1126894,150 ops/s
# Warmup Iteration  29: 1138857,591 ops/s
# Warmup Iteration  30: 1148648,040 ops/s
# Warmup Iteration  31: 1033710,933 ops/s
# Warmup Iteration  32: 1140710,513 ops/s
# Warmup Iteration  33: 1140174,176 ops/s
# Warmup Iteration  34: 1125935,582 ops/s
# Warmup Iteration  35: 1094368,709 ops/s
# Warmup Iteration  36: 1199273,938 ops/s
# Warmup Iteration  37: 1156729,532 ops/s
# Warmup Iteration  38: 1123962,291 ops/s
# Warmup Iteration  39: 1069145,060 ops/s
# Warmup Iteration  40: 1214586,339 ops/s
# Warmup Iteration  41: 1183627,930 ops/s
# Warmup Iteration  42: 1276325,712 ops/s
# Warmup Iteration  43: 1255508,766 ops/s
# Warmup Iteration  44: 1278103,405 ops/s
# Warmup Iteration  45: 1278385,979 ops/s
# Warmup Iteration  46: 1282452,983 ops/s
# Warmup Iteration  47: 1287889,238 ops/s
# Warmup Iteration  48: 1283242,652 ops/s
# Warmup Iteration  49: 1293337,419 ops/s
# Warmup Iteration  50: 1288970,862 ops/s
# Warmup Iteration  51: 1290618,420 ops/s
# Warmup Iteration  52: 1283485,330 ops/s
# Warmup Iteration  53: 1278717,410 ops/s
# Warmup Iteration  54: 1282861,728 ops/s
# Warmup Iteration  55: 1287490,907 ops/s
# Warmup Iteration  56: 1279669,111 ops/s
# Warmup Iteration  57: 1280928,125 ops/s
# Warmup Iteration  58: 1277332,083 ops/s
# Warmup Iteration  59: 1280204,847 ops/s
# Warmup Iteration  60: 1270154,193 ops/s
# Warmup Iteration  61: 1270958,597 ops/s
# Warmup Iteration  62: 1272356,527 ops/s
# Warmup Iteration  63: 1251744,117 ops/s
# Warmup Iteration  64: 1275714,091 ops/s
# Warmup Iteration  65: 1263723,501 ops/s
# Warmup Iteration  66: 1280071,165 ops/s
# Warmup Iteration  67: 1281356,273 ops/s
# Warmup Iteration  68: 1278970,753 ops/s
# Warmup Iteration  69: 1274752,327 ops/s
# Warmup Iteration  70: 1270228,097 ops/s
# Warmup Iteration  71: 1278012,919 ops/s
# Warmup Iteration  72: 1274987,381 ops/s
# Warmup Iteration  73: 1248250,775 ops/s
# Warmup Iteration  74: 1249347,769 ops/s
# Warmup Iteration  75: 1270153,927 ops/s
# Warmup Iteration  76: 1270317,879 ops/s
# Warmup Iteration  77: 1277640,506 ops/s
# Warmup Iteration  78: 1281160,716 ops/s
# Warmup Iteration  79: 1276606,141 ops/s
# Warmup Iteration  80: 1271264,185 ops/s
# Warmup Iteration  81: 1262133,217 ops/s
# Warmup Iteration  82: 1259546,908 ops/s
# Warmup Iteration  83: 1273116,633 ops/s
# Warmup Iteration  84: 1271931,273 ops/s
# Warmup Iteration  85: 1276612,251 ops/s
# Warmup Iteration  86: 1281304,191 ops/s
# Warmup Iteration  87: 1284497,625 ops/s
# Warmup Iteration  88: 1280392,001 ops/s
# Warmup Iteration  89: 1285704,865 ops/s
# Warmup Iteration  90: 1278636,875 ops/s
# Warmup Iteration  91: 1281861,070 ops/s
# Warmup Iteration  92: 1262079,204 ops/s
# Warmup Iteration  93: 1271202,804 ops/s
# Warmup Iteration  94: 1272299,300 ops/s
# Warmup Iteration  95: 1275665,106 ops/s
# Warmup Iteration  96: 1268245,137 ops/s
# Warmup Iteration  97: 1275202,095 ops/s
# Warmup Iteration  98: 1279739,914 ops/s
# Warmup Iteration  99: 1271246,163 ops/s
# Warmup Iteration 100: 1275009,079 ops/s
# Warmup Iteration 101: 1281471,098 ops/s
# Warmup Iteration 102: 1271991,737 ops/s
# Warmup Iteration 103: 1273379,760 ops/s
# Warmup Iteration 104: 1283772,746 ops/s
# Warmup Iteration 105: 1285534,289 ops/s
# Warmup Iteration 106: 1282797,828 ops/s
# Warmup Iteration 107: 1278775,172 ops/s
# Warmup Iteration 108: 1285570,220 ops/s
# Warmup Iteration 109: 1281508,263 ops/s
# Warmup Iteration 110: 1280663,794 ops/s
# Warmup Iteration 111: 1281721,488 ops/s
# Warmup Iteration 112: 1259895,916 ops/s
# Warmup Iteration 113: 1269301,019 ops/s
# Warmup Iteration 114: 1276673,436 ops/s
# Warmup Iteration 115: 1278927,214 ops/s
# Warmup Iteration 116: 1272139,219 ops/s
# Warmup Iteration 117: 1280257,899 ops/s
# Warmup Iteration 118: 1282553,175 ops/s
# Warmup Iteration 119: 1275114,616 ops/s
# Warmup Iteration 120: 1284635,173 ops/s
# Warmup Iteration 121: 1284723,401 ops/s
