# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1

# Run progress: 0,00% complete, ETA 00:00:09
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
325353,478 ops/s
# Warmup Iteration  41: 1203116,255 ops/s
# Warmup Iteration  42: 1221930,124 ops/s
# Warmup Iteration  43: 1203457,401 ops/s
# Warmup Iteration  44: 1237237,791 ops/s
# Warmup Iteration  45: 1135290,743 ops/s
# Warmup Iteration  46: 1237668,417 ops/s
# Warmup Iteration  47: 1248253,591 ops/s
# Warmup Iteration  48: 1261444,855 ops/s
# Warmup Iteration  49: 1239478,169 ops/s
# Warmup Iteration  50: 1240666,500 ops/s
# Warmup Iteration  51: 1214603,817 ops/s
# Warmup Iteration  52: 1250980,306 ops/s
# Warmup Iteration  53: 1236705,921 ops/s
# Warmup Iteration  54: 1214828,945 ops/s
# Warmup Iteration  55: 1238951,267 ops/s
# Warmup Iteration  56: 1208630,425 ops/s
# Warmup Iteration  57: 1224755,286 ops/s
# Warmup Iteration  58: 1240125,699 ops/s
# Warmup Iteration  59: 1204202,108 ops/s
# Warmup Iteration  60: 1185445,275 ops/s
# Warmup Iteration  61: 1218937,969 ops/s
# Warmup Iteration  62: 1229118,203 ops/s
# Warmup Iteration  63: 1231840,921 ops/s
# Warmup Iteration  64: 1252708,277 ops/s
# Warmup Iteration  65: 1254082,194 ops/s
# Warmup Iteration  66: 1233152,234 ops/s
# Warmup Iteration  67: 1219564,039 ops/s
# Warmup Iteration  68: 1273728,191 ops/s
# Warmup Iteration  69: 1202505,386 ops/s
# Warmup Iteration  70: 1214324,268 ops/s
# Warmup Iteration  71: 1226132,409 ops/s
# Warmup Iteration  72: 1276892,124 ops/s
# Warmup Iteration  73: 1291984,767 ops/s
# Warmup Iteration  74: 1299733,713 ops/s
# Warmup Iteration  75: 1301591,789 ops/s
# Warmup Iteration  76: 1227497,421 ops/s
# Warmup Iteration  77: 1289021,372 ops/s
# Warmup Iteration  78: 1184862,138 ops/s
# Warmup Iteration  79: 1203680,559 ops/s
# Warmup Iteration  80: 1229379,106 ops/s
# Warmup Iteration  81: 1214142,024 ops/s
# Warmup Iteration  82: 1276442,470 ops/s
# Warmup Iteration  83: 1239851,495 ops/s
# Warmup Iteration  84: 1238436,378 ops/s
# Warmup Iteration  85: 1229685,477 ops/s
# Warmup Iteration  86: 1256829,369 ops/s
# Warmup Iteration  87: 1298113,140 ops/s
# Warmup Iteration  88: 1306563,701 ops/s
# Warmup Iteration  89: 1281553,406 ops/s
# Warmup Iteration  90: 1274357,389 ops/s
# Warmup Iteration  91: 1273419,169 ops/s
# Warmup Iteration  92: 1167561,037 ops/s
# Warmup Iteration  93: 1228085,114 ops/s
# Warmup Iteration  94: 1191971,536 ops/s
# Warmup Iteration  95: 1271491,807 ops/s
# Warmup Iteration  96: 1281778,312 ops/s
# Warmup Iteration  97: 1302588,462 ops/s
# Warmup Iteration  98: 1309694,903 ops/s
# Warmup Iteration  99: 1300569,909 ops/s
# Warmup Iteration 100: 1289296,404 ops/s
# Warmup Iteration 101: 1306024,712 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetAddress_case1":
  1230028,361 ±(99.9%) 13899,326 ops/s [Average]
  (min, avg, max) = (1055450,760, 1230028,361, 1309694,903), stdev = 40982,479
  CI (99.9%): [1216129,035, 1243927,687] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testGetName_case1

# Run progress: 33,33% complete, ETA 00:03:24
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
389687,457 ops/s
# Warmup Iteration   2: 1094989,106 ops/s
# Warmup Iteration   3: 1037335,780 ops/s
# Warmup Iteration   4: 1185647,025 ops/s
# Warmup Iteration   5: 1196627,588 ops/s
# Warmup Iteration   6: 1226922,064 ops/s
# Warmup Iteration   7: 1244290,304 ops/s
# Warmup Iteration   8: 1220552,022 ops/s
# Warmup Iteration   9: 1245603,817 ops/s
# Warmup Iteration  10: 1238576,077 ops/s
# Warmup Iteration  11: 1264999,894 ops/s
# Warmup Iteration  12: 1252613,273 ops/s
# Warmup Iteration  13: 1247180,290 ops/s
# Warmup Iteration  14: 1237421,251 ops/s
# Warmup Iteration  15: 1172696,096 ops/s
# Warmup Iteration  16: 1195894,761 ops/s
# Warmup Iteration  17: 1225682,529 ops/s
# Warmup Iteration  18: 1236199,795 ops/s
# Warmup Iteration  19: 1260858,774 ops/s
# Warmup Iteration  20: 1138619,774 ops/s
# Warmup Iteration  21: 1186135,279 ops/s
# Warmup Iteration  22: 1204690,244 ops/s
# Warmup Iteration  23: 1190478,753 ops/s
# Warmup Iteration  24: 1193810,404 ops/s
# Warmup Iteration  25: 1198480,688 ops/s
# Warmup Iteration  26: 1209950,791 ops/s
# Warmup Iteration  27: 1186601,755 ops/s
# Warmup Iteration  28: 1203151,083 ops/s
# Warmup Iteration  29: 1205591,736 ops/s
# Warmup Iteration  30: 1174253,985 ops/s
# Warmup Iteration  31: 1145150,789 ops/s
# Warmup Iteration  32: 1185048,904 ops/s
# Warmup Iteration  33: 1228407,093 ops/s
# Warmup Iteration  34: 1261386,752 ops/s
# Warmup Iteration  35: 1250010,867 ops/s
# Warmup Iteration  36: 1256494,115 ops/s
# Warmup Iteration  37: 1232209,648 ops/s
# Warmup Iteration  38: 1241864,558 ops/s
# Warmup Iteration  39: 1236849,665 ops/s
# Warmup Iteration  40: 1251003,424 ops/s
# Warmup Iteration  41: 1156309,830 ops/s
# Warmup Iteration  42: 1212049,699 ops/s
# Warmup Iteration  43: 1168818,506 ops/s
# Warmup Iteration  44: 1192159,188 ops/s
# Warmup Iteration  45: 1175557,177 ops/s
# Warmup Iteration  46: 1188169,481 ops/s
# Warmup Iteration  47: 1212107,170 ops/s
# Warmup Iteration  48: 1167395,061 ops/s
# Warmup Iteration  49: 1222460,334 ops/s
# Warmup Iteration  50: 1211095,419 ops/s
# Warmup Iteration  51: 1251693,403 ops/s
# Warmup Iteration  52: 1082300,726 ops/s
# Warmup Iteration  53: 1200850,483 ops/s
# Warmup Iteration  54: 1210637,233 ops/s
# Warmup Iteration  55: 1198091,277 ops/s
# Warmup Iteration  56: 1228480,979 ops/s
# Warmup Iteration  57: 1179921,236 ops/s
# Warmup Iteration  58: 1175977,025 ops/s
# Warmup Iteration  59: 1184250,174 ops/s
# Warmup Iteration  60: 1150447,776 ops/s
# Warmup Iteration  61: 1219933,299 ops/s
# Warmup Iteration  62: 1229757,329 ops/s
# Warmup Iteration  63: 1258392,020 ops/s
# Warmup Iteration  64: 1256713,746 ops/s
# Warmup Iteration  65: 1261966,024 ops/s
# Warmup Iteration  66: 1260065,726 ops/s
# Warmup Iteration  67: 1245170,718 ops/s
# Warmup Iteration  68: 1226477,497 ops/s
# Warmup Iteration  69: 1260027,806 ops/s
# Warmup Iteration  70: 1260428,922 ops/s
# Warmup Iteration  71: 1262259,826 ops/s
# Warmup Iteration  72: 1264628,637 ops/s
# Warmup Iteration  73: 1259901,953 ops/s
# Warmup Iteration  74: 1252606,284 ops/s
# Warmup Iteration  75: 1239602,675 ops/s
# Warmup Iteration  76: 1235752,810 ops/s
# Warmup Iteration  77: 1237282,565 ops/s
# Warmup Iteration  78: 1255124,558 ops/s
# Warmup Iteration  79: 1256861,559 ops/s
# Warmup Iteration  80: 1251495,138 ops/s
# Warmup Iteration  81: 1252485,977 ops/s
# Warmup Iteration  82: 1260987,204 ops/s
# Warmup Iteration  83: 1256834,947 ops/s
# Warmup Iteration  84: 1256978,726 ops/s
# Warmup Iteration  85: 1259199,209 ops/s
# Warmup Iteration  86: 1258097,624 ops/s
# Warmup Iteration  87: 1243114,012 ops/s
# Warmup Iteration  88: 1256075,801 ops/s
# Warmup Iteration  89: 1256804,114 ops/s
# Warmup Iteration  90: 1255657,598 ops/s
# Warmup Iteration  91: 1260311,862 ops/s
# Warmup Iteration  92: 1261099,910 ops/s
# Warmup Iteration  93: 1239626,769 ops/s
# Warmup Iteration  94: 1236415,194 ops/s
# Warmup Iteration  95: 1240069,411 ops/s
# Warmup Iteration  96: 1234958,385 ops/s
# Warmup Iteration  97: 1058835,548 ops/s
# Warmup Iteration  98: 1123060,556 ops/s
# Warmup Iteration  99: 1171051,880 ops/s
# Warmup Iteration 100: 1187174,708 ops/s
# Warmup Iteration 101: 1162265,170 ops/s
# Warmup Iteration 102: 1190855,939 ops/s
# Warmup Iteration 103: 1194203,974 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testGetName_case1":
  1219113,417 ±(99.9%) 13851,259 ops/s [Average]
  (min, avg, max) = (1058835,548, 1219113,417, 1264999,894), stdev = 40840,752
  CI (99.9%): [1205262,158, 1232964,675] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 23.0.1, Java HotSpot(TM) 64-Bit Server VM, 23.0.1+11-39
# VM invoker: C:\Program Files\Java\jdk-23\bin\java.exe
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 1 iterations, 1 s each
# Measurement: 2 iterations, 1 s each
# Timeout: 1 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: utente.UtenteTest._Benchmark.benchmark_testTelefono_case1

# Run progress: 66,67% complete, ETA 00:01:43
# Fork: 1 of 1
# Warmup Iteration   1: [JacocoCoverageListener][WARN] JaCoCo MBean not found (org.jacoco:type=Runtime). Coverage collection skipped for this JVM. If this happens under JMH/AMBER, you must attach JaCoCo agent to that JVM to collect coverage.
407790,566 ops/s
# Warmup Iteration   2: 1178383,641 ops/s
# Warmup Iteration   3: 1187946,317 ops/s
# Warmup Iteration   4: 1201663,285 ops/s
# Warmup Iteration   5: 1150117,652 ops/s
# Warmup Iteration   6: 1127811,299 ops/s
# Warmup Iteration   7: 1182063,925 ops/s
# Warmup Iteration   8: 1112879,866 ops/s
# Warmup Iteration   9: 1229448,984 ops/s
# Warmup Iteration  10: 1159070,318 ops/s
# Warmup Iteration  11: 1150905,446 ops/s
# Warmup Iteration  12: 1174714,246 ops/s
# Warmup Iteration  13: 1159657,056 ops/s
# Warmup Iteration  14: 1176007,195 ops/s
# Warmup Iteration  15: 1167168,660 ops/s
# Warmup Iteration  16: 1187584,255 ops/s
# Warmup Iteration  17: 1194124,502 ops/s
# Warmup Iteration  18: 1166999,927 ops/s
# Warmup Iteration  19: 1178714,798 ops/s
# Warmup Iteration  20: 1185029,798 ops/s
# Warmup Iteration  21: 1162656,554 ops/s
# Warmup Iteration  22: 1174773,695 ops/s
# Warmup Iteration  23: 1196970,139 ops/s
# Warmup Iteration  24: 1164112,062 ops/s
# Warmup Iteration  25: 1108006,790 ops/s
# Warmup Iteration  26: 1167100,419 ops/s
# Warmup Iteration  27: 1187058,575 ops/s
# Warmup Iteration  28: 1150417,758 ops/s
# Warmup Iteration  29: 1196456,249 ops/s
# Warmup Iteration  30: 1174682,910 ops/s
# Warmup Iteration  31: 1164869,055 ops/s
# Warmup Iteration  32: 1205929,742 ops/s
# Warmup Iteration  33: 1193375,071 ops/s
# Warmup Iteration  34: 1235360,133 ops/s
# Warmup Iteration  35: 1245343,696 ops/s
# Warmup Iteration  36: 1130445,694 ops/s
# Warmup Iteration  37: 1202719,988 ops/s
# Warmup Iteration  38: 1161302,547 ops/s
# Warmup Iteration  39: 1181539,584 ops/s
# Warmup Iteration  40: 1148233,059 ops/s
# Warmup Iteration  41: 1185922,597 ops/s
# Warmup Iteration  42: 1206851,584 ops/s
# Warmup Iteration  43: 1207074,996 ops/s
# Warmup Iteration  44: 1250682,050 ops/s
# Warmup Iteration  45: 1198668,338 ops/s
# Warmup Iteration  46: 1137418,244 ops/s
# Warmup Iteration  47: 1156617,303 ops/s
# Warmup Iteration  48: 1144093,423 ops/s
# Warmup Iteration  49: 1186095,483 ops/s
# Warmup Iteration  50: 1177219,957 ops/s
# Warmup Iteration  51: 1146858,883 ops/s
# Warmup Iteration  52: 1179612,161 ops/s
# Warmup Iteration  53: 1223001,387 ops/s
# Warmup Iteration  54: 1192185,576 ops/s
# Warmup Iteration  55: 1179447,031 ops/s
# Warmup Iteration  56: 1229081,866 ops/s
# Warmup Iteration  57: 1214326,451 ops/s
# Warmup Iteration  58: 1218891,105 ops/s
# Warmup Iteration  59: 1191599,850 ops/s
# Warmup Iteration  60: 1203410,522 ops/s
# Warmup Iteration  61: 1047095,627 ops/s
# Warmup Iteration  62: 1178785,824 ops/s
# Warmup Iteration  63: 1187811,353 ops/s
# Warmup Iteration  64: 1195045,810 ops/s
# Warmup Iteration  65: 1177652,061 ops/s
# Warmup Iteration  66: 1168846,009 ops/s
# Warmup Iteration  67: 1178503,148 ops/s
# Warmup Iteration  68: 1119286,792 ops/s
# Warmup Iteration  69: 1211791,268 ops/s
# Warmup Iteration  70: 1198536,516 ops/s
# Warmup Iteration  71: 1175640,324 ops/s
# Warmup Iteration  72: 1096067,556 ops/s
# Warmup Iteration  73: 1223901,817 ops/s
# Warmup Iteration  74: 1224153,363 ops/s
# Warmup Iteration  75: 1092958,272 ops/s
# Warmup Iteration  76: 1123280,157 ops/s
# Warmup Iteration  77: 1149930,524 ops/s
# Warmup Iteration  78: 1147640,334 ops/s
# Warmup Iteration  79: 1197356,002 ops/s
# Warmup Iteration  80: 1239798,988 ops/s
# Warmup Iteration  81: 1212305,432 ops/s
# Warmup Iteration  82: 1221773,297 ops/s
# Warmup Iteration  83: 1177931,909 ops/s
# Warmup Iteration  84: 1248796,332 ops/s
# Warmup Iteration  85: 1131657,496 ops/s
# Warmup Iteration  86: 1014278,715 ops/s
# Warmup Iteration  87: 1118189,584 ops/s
# Warmup Iteration  88: 1117747,747 ops/s
# Warmup Iteration  89: 1140700,847 ops/s
# Warmup Iteration  90: 1161275,484 ops/s
# Warmup Iteration  91: 1085149,158 ops/s
# Warmup Iteration  92: 1171819,990 ops/s
# Warmup Iteration  93: 1150516,407 ops/s
# Warmup Iteration  94: 1161090,953 ops/s
# Warmup Iteration  95: 1152316,001 ops/s
# Warmup Iteration  96: 1164869,976 ops/s
# Warmup Iteration  97: 1174347,497 ops/s
# Warmup Iteration  98: 1182216,116 ops/s
# Warmup Iteration  99: 1161017,606 ops/s
# Warmup Iteration 100: 1077444,689 ops/s
# Warmup Iteration 101: 1089616,061 ops/s
Halt eseguito


Result "utente.UtenteTest._Benchmark.benchmark_testTelefono_case1":
  1170998,467 ±(99.9%) 14174,841 ops/s [Average]
  (min, avg, max) = (1014278,715, 1170998,467, 1250682,050), stdev = 41794,842
  CI (99.9%): [1156823,626, 1185173,308] (assumes normal distribution)


# Run complete. Total time: 00:05:08

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                              Mode  Cnt        Score       Error  Units
UtenteTest._Benchmark.benchmark_testGetAddress_case1  thrpt  100  1230028,361 ± 13899,326  ops/s
UtenteTest._Benchmark.benchmark_testGetName_case1     thrpt  100  1219113,417 ± 13851,259  ops/s
UtenteTest._Benchmark.benchmark_testTelefono_case1    thrpt  100  1170998,467 ± 14174,841  ops/s

Benchmark result is saved to C:/Users/franc/IdeaProjects/GradleProject/amber-results/by-benchmark/utente.Utente/utente.UtenteTest/added_38e017e_20260203_192451.json
